"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2023-09-27","15:15:00",4283.51,"1 Sep 28 4235 P STO 3.95 | 1 Sep 28 4215 P BTO 2.10",185,4299.7,"2023-09-28","16:00:00",0,"Expired",185,1,30461,1815,"",1.88,1,18.21,17.32,9.1,0.88,100,-81.08
"2023-09-26","15:15:00",4272.34,"1 Sep 27 4225 P STO 3.65 | 1 Sep 27 4205 P BTO 1.75",190,4274.51,"2023-09-27","16:00:00",0,"Expired",190,1,30276,1810,"",2.09,1,19.15,18.35,-24.56,-40.54,100,-34.21
"2023-09-25","15:15:00",4321.03,"1 Sep 26 4275 P STO 3.95 | 1 Sep 26 4255 P BTO 2.20",175,4273.53,"2023-09-26","16:00:00",147,"Expired",28,1,30086,1825,"",1.8,19,17.42,19.13,-9.44,10.41,57.14,-402.86
"2023-09-22","15:15:00",4342.45,"1 Sep 25 4295 P STO 3.20 | 1 Sep 25 4275 P BTO 1.70",150,4337.44,"2023-09-25","16:00:00",0,"Expired",150,1,30058,1850,"",1.88,1,16.23,16.85,11.74,0.71,100,-256.67
"2023-09-21","15:15:00",4343.27,"1 Sep 22 4300 P STO 3.10 | 1 Sep 22 4280 P BTO 1.55",155,4320.06,"2023-09-22","16:00:00",0,"Expired",155,1,29908,1845,"",2,1,16.59,17.21,-27.84,-31.09,100,-64.52
"2023-09-20","15:15:00",4423.77,"1 Sep 21 4385 P STO 2.70 | 1 Sep 21 4365 P BTO 1.05",165,4330,"2023-09-21","16:00:00",2000,"Expired",-1835,1,29753,1835,"",2.57,1.543,14.36,17.17,8.86,-29.04,27.27,-1118.18
"2023-09-19","15:15:00",4437.29,"1 Sep 20 4395 P STO 3.05 | 1 Sep 20 4375 P BTO 1.15",190,4402.2,"2023-09-20","16:00:00",0,"Expired",190,1,31588,1810,"",2.65,1,14.3,14.97,-8.12,-8.12,100,-2.63
"2023-09-18","15:15:00",4453.21,"1 Sep 19 4425 P STO 2.20 | 1 Sep 19 4405 P BTO 0.65",155,4443.95,"2023-09-19","16:00:00",0,"Expired",155,1,31398,1845,"",3.38,1,14.08,14.15,-5.19,8.08,100,-474.19
"2023-09-15","15:15:00",4453.56,"1 Sep 18 4420 P STO 2.25 | 1 Sep 18 4400 P BTO 0.90",135,4453.53,"2023-09-18","16:00:00",0,"Expired",135,1,31243,1865,"",2.5,1,13.88,14.08,-7.12,-44.42,100,-29.63
"2023-09-14","15:15:00",4510.44,"1 Sep 15 4475 P STO 2.55 | 1 Sep 15 4455 P BTO 1.20",135,4450.32,"2023-09-15","16:00:00",2000,"Expired",-1865,1,31108,1865,"",2.12,5.01,12.98,13.95,20.34,22.66,3.7,-1400
"2023-09-13","15:15:00",4456.54,"1 Sep 14 4425 P STO 2.75 | 1 Sep 14 4405 P BTO 1.05",170,4505.1,"2023-09-14","16:00:00",0,"Expired",170,1,32973,1830,"",2.62,1,13.76,12.88,0.75,-6.11,100,0
"2023-09-12","15:15:00",4460.76,"1 Sep 13 4420 P STO 2.90 | 1 Sep 13 4400 P BTO 1.25",165,4467.44,"2023-09-13","16:00:00",0,"Expired",165,1,32803,1835,"",2.32,1,14.31,13.52,-14.19,-12.51,100,-24.24
"2023-09-11","15:15:00",4486.12,"1 Sep 12 4460 P STO 2.25 | 1 Sep 12 4440 P BTO 0.70",155,4461.9,"2023-09-12","16:00:00",0,"Expired",155,1,32638,1845,"",3.21,1,13.8,14.23,23.49,5.14,100,-170.97
"2023-09-08","15:15:00",4452.34,"1 Sep 11 4420 P STO 2.35 | 1 Sep 11 4400 P BTO 0.80",155,4487.46,"2023-09-11","16:00:00",0,"Expired",155,1,32483,1845,"",2.94,1,14,13.82,0.16,1.04,100,-19.35
"2023-09-07","15:15:00",4451.21,"1 Sep 8 4420 P STO 2.55 | 1 Sep 8 4400 P BTO 0.90",165,4457.49,"2023-09-08","16:00:00",0,"Expired",165,1,32328,1835,"",2.83,1,14.55,13.88,-30.93,16.66,100,-12.12
"2023-09-06","15:15:00",4461.39,"1 Sep 7 4430 P STO 2.35 | 1 Sep 7 4410 P BTO 0.90",145,4451.14,"2023-09-07","16:00:00",0,"Expired",145,1,32163,1855,"",2.61,1,14.55,14.47,-6.48,-28.96,100,-317.24
"2023-09-05","15:15:00",4502.16,"1 Sep 6 4475 P STO 2.60 | 1 Sep 6 4455 P BTO 0.75",185,4465.48,"2023-09-06","16:00:00",952,"Expired",-767,1,32018,1815,"",3.47,187,13.85,14.42,-5.71,-7.9,37.84,-881.08
"2023-09-01","15:15:00",4511.77,"1 Sep 5 4480 P STO 2.65 | 1 Sep 5 4460 P BTO 0.85",180,4496.83,"2023-09-05","16:00:00",0,"Expired",180,1,32785,1820,"",3.12,1,13.08,13.96,22.94,-18.83,100,-19.44
"2023-08-31","15:15:00",4517.25,"1 Sep 1 4480 P STO 2.55 | 1 Sep 1 4460 P BTO 0.95",160,4515.77,"2023-09-01","16:00:00",0,"Expired",160,1,32605,1840,"",2.68,1,13.59,13.13,2.14,0.24,100,-31.25
"2023-08-30","15:15:00",4517.79,"1 Aug 31 4485 P STO 2.70 | 1 Aug 31 4465 P BTO 1.10",160,4507.66,"2023-08-31","16:00:00",0,"Expired",160,1,32445,1840,"",2.45,1,13.96,13.61,2.71,17.45,100,-28.12
"2023-08-29","15:15:00",4492.99,"1 Aug 30 4455 P STO 2.45 | 1 Aug 30 4435 P BTO 1.05",140,4514.87,"2023-08-30","16:00:00",0,"Expired",140,1,32285,1860,"",2.33,1,14.37,13.86,-0.56,60.24,100,0
"2023-08-28","15:15:00",4426.35,"1 Aug 29 4390 P STO 2.65 | 1 Aug 29 4370 P BTO 1.00",165,4497.63,"2023-08-29","16:00:00",0,"Expired",165,1,32145,1835,"",2.65,1,15.19,14.44,20.32,0.32,100,-39.39
"2023-08-25","15:15:00",4411.47,"1 Aug 28 4365 P STO 3.20 | 1 Aug 28 4345 P BTO 1.50",170,4433.31,"2023-08-28","16:00:00",0,"Expired",170,1,31980,1830,"",2.13,1,15.62,15.13,13.07,22.09,100,-17.65
"2023-08-24","15:15:00",4395.52,"1 Aug 25 4345 P STO 4.00 | 1 Aug 25 4325 P BTO 1.90",210,4405.71,"2023-08-25","16:00:00",0,"Expired",210,1,31810,1790,"",2.11,1,16.64,15.66,19.15,-59.64,100,-147.62
"2023-08-23","15:15:00",4436.3,"1 Aug 24 4390 P STO 3.30 | 1 Aug 24 4370 P BTO 1.55",175,4376.31,"2023-08-24","16:00:00",1369,"Expired",-1194,1,31600,1825,"",2.13,283,16.06,17.18,8.89,39.86,91.43,-682.29
"2023-08-22","15:15:00",4399.98,"1 Aug 23 4365 P STO 3.20 | 1 Aug 23 4345 P BTO 1.15",205,4436.01,"2023-08-23","16:00:00",0,"Expired",205,1,32794,1795,"",2.78,1,16.69,15.98,15.56,-15.35,100,-117.07
"2023-08-21","15:15:00",4400.79,"1 Aug 22 4360 P STO 2.65 | 1 Aug 22 4340 P BTO 1.20",145,4387.55,"2023-08-22","16:00:00",0,"Expired",145,1,32589,1855,"",2.21,1,16.97,16.98,10.57,20.51,100,-3.45
"2023-08-18","15:15:00",4362.24,"1 Aug 21 4315 P STO 3.85 | 1 Aug 21 4295 P BTO 2.00",185,4399.77,"2023-08-21","16:00:00",0,"Expired",185,1,32444,1815,"",1.92,1,17.59,17.04,-25.48,17.36,100,0
"2023-08-17","15:15:00",4369.01,"1 Aug 18 4325 P STO 3.70 | 1 Aug 18 4305 P BTO 1.85",185,4369.71,"2023-08-18","16:00:00",0,"Expired",185,1,32259,1815,"",2,1,17.97,17.32,11.99,-47.31,100,-81.08
"2023-08-16","15:15:00",4410.26,"1 Aug 17 4370 P STO 3.70 | 1 Aug 17 4350 P BTO 1.85",185,4370.36,"2023-08-17","16:00:00",0,"Expired",185,1,32074,1815,"",2,10,16.8,17.95,-4.07,-23.53,100,-264.86
"2023-08-15","15:15:00",4447.87,"1 Aug 16 4410 P STO 3.15 | 1 Aug 16 4390 P BTO 1.20",195,4404.33,"2023-08-16","16:00:00",567,"Expired",-372,1,31889,1805,"",2.62,105,16.02,16.83,-10.85,-31,87.18,-212.82
"2023-08-14","15:15:00",4478.25,"1 Aug 15 4440 P STO 2.60 | 1 Aug 15 4420 P BTO 1.10",150,4437.86,"2023-08-15","16:00:00",214,"Expired",-64,1,32261,1850,"",2.36,29,15.01,16.31,-5.92,20.12,70,-423.33
"2023-08-11","15:15:00",4464.49,"1 Aug 14 4425 P STO 3.35 | 1 Aug 14 4405 P BTO 1.40",195,4489.72,"2023-08-14","16:00:00",0,"Expired",195,1,32325,1805,"",2.39,1,15.12,14.8,-18.14,13.8,100,-7.69
"2023-08-10","15:15:00",4481.64,"1 Aug 11 4435 P STO 3.25 | 1 Aug 11 4415 P BTO 1.55",170,4464.05,"2023-08-11","16:00:00",0,"Expired",170,1,32130,1830,"",2.1,1,15.64,15.03,19.45,-5.52,100,-211.76
"2023-08-09","15:15:00",4488.12,"1 Aug 10 4440 P STO 3.55 | 1 Aug 10 4420 P BTO 1.45",210,4468.83,"2023-08-10","16:00:00",0,"Expired",210,1,31960,1790,"",2.45,1,15.64,15.87,2.19,-13.45,100,-116.67
"2023-08-08","15:15:00",4494.54,"1 Aug 9 4460 P STO 2.75 | 1 Aug 9 4440 P BTO 1.00",175,4467.71,"2023-08-09","16:00:00",0,"Expired",175,1,31750,1825,"",2.75,1,16.28,16.09,-20.41,-3.49,100,-228.57
"2023-08-07","15:15:00",4510.74,"1 Aug 8 4475 P STO 2.40 | 1 Aug 8 4455 P BTO 1.05",135,4499.38,"2023-08-08","16:00:00",0,"Expired",135,1,31575,1865,"",2.29,1,16.03,16.04,13.55,19.16,100,-618.52
"2023-08-04","15:15:00",4486.41,"1 Aug 7 4440 P STO 3.15 | 1 Aug 7 4420 P BTO 1.60",155,4518.44,"2023-08-07","16:00:00",0,"Expired",155,1,31440,1845,"",1.97,1,16.75,15.82,12.07,-27.55,100,-58.06
"2023-08-03","15:15:00",4501.81,"1 Aug 4 4450 P STO 3.80 | 1 Aug 4 4430 P BTO 1.95",185,4478.03,"2023-08-04","16:00:00",0,"Expired",185,1,31285,1815,"",1.95,1,16.42,17.17,-19.12,7.54,100,-10.81
"2023-08-02","15:15:00",4513.38,"1 Aug 3 4475 P STO 3.05 | 1 Aug 3 4455 P BTO 1.40",165,4501.89,"2023-08-03","16:00:00",0,"Expired",165,1,31100,1835,"",2.18,1,16.22,16.42,-25.8,-37.55,100,-130.3
"2023-08-01","15:15:00",4580.97,"1 Aug 2 4550 P STO 2.05 | 1 Aug 2 4530 P BTO 0.75",130,4513.39,"2023-08-02","16:00:00",2000,"Expired",-1870,1,30935,1870,"",2.73,2.149,13.82,16.07,-10.13,2.14,11.54,-1442.31
"2023-07-31","15:15:00",4578.34,"1 Aug 1 4550 P STO 2.40 | 1 Aug 1 4530 P BTO 0.80",160,4576.73,"2023-08-01","16:00:00",0,"Expired",160,1,32805,1840,"",3,1,13.73,13.87,2.59,-6.48,100,-25
"2023-07-28","15:15:00",4584.08,"1 Jul 31 4550 P STO 2.15 | 1 Jul 31 4530 P BTO 0.85",130,4588.96,"2023-07-31","16:00:00",0,"Expired",130,1,32645,1870,"",2.53,1,13.37,13.59,28.34,18.33,100,-30.77
"2023-07-27","15:15:00",4549.96,"1 Jul 28 4505 P STO 3.35 | 1 Jul 28 4485 P BTO 1.90",145,4582.23,"2023-07-28","16:00:00",0,"Expired",145,1,32515,1855,"",1.76,1,14.23,13.31,31.51,-48.3,100,-144.83
"2023-07-26","15:15:00",4555.4,"1 Jul 27 4520 P STO 3.00 | 1 Jul 27 4500 P BTO 1.20",180,4537.41,"2023-07-27","16:00:00",0,"Expired",180,1,32370,1820,"",2.5,1,13.53,14.62,-8.5,-3.56,100,-19.44
"2023-07-25","15:15:00",4575.54,"1 Jul 26 4525 P STO 3.75 | 1 Jul 26 4505 P BTO 1.75",200,4566.75,"2023-07-26","16:00:00",0,"Expired",200,1,32190,1800,"",2.14,1,13.99,13.25,0.55,20.35,100,-22.5
"2023-07-24","15:15:00",4553.1,"1 Jul 25 4525 P STO 2.10 | 1 Jul 25 4505 P BTO 0.75",135,4567.46,"2023-07-25","16:00:00",0,"Expired",135,1,31990,1865,"",2.8,1,13.91,14.02,7.05,9.71,100,-40.74
"2023-07-21","15:15:00",4537.8,"1 Jul 24 4505 P STO 2.10 | 1 Jul 24 4485 P BTO 0.80",130,4554.64,"2023-07-24","16:00:00",0,"Expired",130,1,31855,1870,"",2.62,1,13.71,13.88,15.29,-12.36,100,-3.85
"2023-07-20","15:15:00",4535.17,"1 Jul 21 4500 P STO 2.35 | 1 Jul 21 4480 P BTO 1.20",115,4536.34,"2023-07-21","16:00:00",0,"Expired",115,1,31725,1885,"",1.96,1,14.12,13.62,-11.34,-19.21,100,-52.17
"2023-07-19","15:15:00",4571.11,"1 Jul 20 4540 P STO 2.35 | 1 Jul 20 4520 P BTO 1.00",135,4534.87,"2023-07-20","16:00:00",513,"Expired",-378,1,31610,1865,"",2.35,154,13.54,14,8.89,7.24,70.37,-703.7
"2023-07-18","15:15:00",4560.03,"1 Jul 19 4530 P STO 2.20 | 1 Jul 19 4510 P BTO 0.95",125,4565.72,"2023-07-19","16:00:00",0,"Expired",125,1,31988,1875,"",2.32,1,13.4,13.67,-1.01,38.25,100,-20
"2023-07-17","15:15:00",4525.57,"1 Jul 18 4500 P STO 2.20 | 1 Jul 18 4480 P BTO 0.70",150,4554.98,"2023-07-18","16:00:00",0,"Expired",150,1,31863,1850,"",3.14,1,13.48,13.3,3.44,16.71,100,-26.67
"2023-07-14","15:15:00",4506.22,"1 Jul 17 4475 P STO 2.05 | 1 Jul 17 4455 P BTO 0.75",130,4522.79,"2023-07-17","16:00:00",0,"Expired",130,1,31713,1870,"",2.73,1,13.28,13.47,4.57,-8.39,100,-26.92
"2023-07-13","15:15:00",4511.39,"1 Jul 14 4480 P STO 2.50 | 1 Jul 14 4460 P BTO 1.20",130,4505.42,"2023-07-14","16:00:00",0,"Expired",130,1,31583,1870,"",2.08,1,13.45,13.26,19.34,19.89,100,-23.08
"2023-07-12","15:15:00",4476.92,"1 Jul 13 4445 P STO 2.15 | 1 Jul 13 4425 P BTO 0.95",120,4510.04,"2023-07-13","16:00:00",0,"Expired",120,1,31453,1880,"",2.26,1,13.67,13.54,28.43,9.23,100,-100
"2023-07-11","15:15:00",4425.83,"1 Jul 12 4380 P STO 3.20 | 1 Jul 12 4360 P BTO 1.50",170,4472.16,"2023-07-12","16:00:00",0,"Expired",170,1,31333,1830,"",2.13,1,14.94,13.54,6.02,10.28,100,0
"2023-07-10","15:15:00",4403.56,"1 Jul 11 4375 P STO 2.45 | 1 Jul 11 4355 P BTO 0.85",160,4439.26,"2023-07-11","16:00:00",0,"Expired",160,1,31163,1840,"",2.88,1,15.09,14.87,-4.72,9.33,100,-6.25
"2023-07-07","15:15:00",4424.45,"1 Jul 10 4395 P STO 2.30 | 1 Jul 10 4375 P BTO 0.80",150,4409.53,"2023-07-10","16:00:00",0,"Expired",150,1,31003,1850,"",2.88,1,14.38,15.04,-7.05,19.91,100,-366.67
"2023-07-06","15:15:00",4410.94,"1 Jul 7 4375 P STO 2.95 | 1 Jul 7 4355 P BTO 1.20",175,4398.95,"2023-07-07","16:00:00",0,"Expired",175,1,30853,1825,"",2.46,1,15.32,14.91,-24.2,-11.68,100,-14.29
"2023-07-05","15:15:00",4451.92,"1 Jul 6 4425 P STO 2.25 | 1 Jul 6 4405 P BTO 0.90",135,4411.59,"2023-07-06","16:00:00",1341,"Expired",-1206,1,30678,1865,"",2.5,263,14.06,15.36,-13.55,9.88,14.81,-1274.07
"2023-06-30","15:15:00",4455.89,"1 Jul 3 4425 P STO 2.05 | 1 Jul 3 4405 P BTO 0.90",115,4455.59,"2023-07-03","13:00:00",0,"Expired",115,1,31884,1885,"",2.28,1,13.16,13.49,26,33.45,100,-17.39
"2023-06-29","15:15:00",4391.48,"1 Jun 30 4355 P STO 2.45 | 1 Jun 30 4335 P BTO 1.05",140,4450.38,"2023-06-30","16:00:00",0,"Expired",140,1,31769,1860,"",2.33,1,13.66,13.32,-1.92,16.54,100,-14.29
"2023-06-28","15:15:00",4370.93,"1 Jun 29 4345 P STO 2.55 | 1 Jun 29 4325 P BTO 0.85",170,4396.44,"2023-06-29","16:00:00",0,"Expired",170,1,31629,1830,"",3,1,13.39,13.47,-10.93,3.45,100,-14.71
"2023-06-27","15:15:00",4381.71,"1 Jun 28 4355 P STO 2.55 | 1 Jun 28 4335 P BTO 0.90",165,4376.86,"2023-06-28","16:00:00",0,"Expired",165,1,31459,1835,"",2.83,1,13.63,13.36,8.54,44.35,100,-154.55
"2023-06-26","15:15:00",4344.15,"1 Jun 27 4315 P STO 2.30 | 1 Jun 27 4295 P BTO 0.95",135,4378.41,"2023-06-27","16:00:00",0,"Expired",135,1,31294,1865,"",2.42,1,14.04,13.75,-3.49,-0.69,100,-137.04
"2023-06-23","15:15:00",4348.98,"1 Jun 26 4320 P STO 2.75 | 1 Jun 26 4300 P BTO 1.00",175,4328.82,"2023-06-26","16:00:00",0,"Expired",175,1,31159,1825,"",2.75,1,13.24,14.15,-27.72,-5.19,100,-5.71
"2023-06-22","15:15:00",4378.36,"1 Jun 23 4350 P STO 2.15 | 1 Jun 23 4330 P BTO 0.70",145,4348.33,"2023-06-23","16:00:00",167,"Expired",-22,1,30984,1855,"",3.07,34,12.93,13.35,-10.29,22.96,82.76,-486.21
"2023-06-21","15:15:00",4379.26,"1 Jun 22 4350 P STO 2.05 | 1 Jun 22 4330 P BTO 0.60",145,4381.89,"2023-06-22","16:00:00",0,"Expired",145,1,31006,1855,"",3.42,1,13.12,12.85,-8.7,-0.75,100,-262.07
"2023-06-20","15:15:00",4391.82,"1 Jun 21 4360 P STO 2.25 | 1 Jun 21 4340 P BTO 0.70",155,4365.69,"2023-06-21","16:00:00",0,"Expired",155,1,30861,1845,"",3.21,1,13.91,13.21,-13.48,-4.29,100,-283.87
"2023-06-16","15:15:00",4411.35,"1 Jun 20 4375 P STO 3.00 | 1 Jun 20 4355 P BTO 1.35",165,4388.71,"2023-06-20","16:00:00",0,"Expired",165,1,30706,1835,"",2.22,1,13.73,13.9,15.11,-29.6,100,-430.3
"2023-06-15","15:15:00",4435.71,"1 Jun 16 4395 P STO 3.50 | 1 Jun 16 4375 P BTO 1.95",155,4409.59,"2023-06-16","16:00:00",0,"Expired",155,1,30541,1845,"",1.79,1,14.35,13.55,-7.26,70.38,100,-41.94
"2023-06-14","15:15:00",4366.83,"1 Jun 15 4325 P STO 3.75 | 1 Jun 15 4305 P BTO 1.95",180,4425.84,"2023-06-15","16:00:00",0,"Expired",180,1,30386,1820,"",1.92,1,14.21,14.39,-2.72,0.54,100,-19.44
"2023-06-13","15:15:00",4366.95,"1 Jun 14 4315 P STO 3.60 | 1 Jun 14 4295 P BTO 1.90",170,4372.59,"2023-06-14","16:00:00",0,"Expired",170,1,30206,1830,"",1.89,1,14.63,13.87,13.68,14.34,100,-94.12
"2023-06-12","15:15:00",4335.58,"1 Jun 13 4290 P STO 3.75 | 1 Jun 13 4270 P BTO 2.05",170,4369.01,"2023-06-13","16:00:00",0,"Expired",170,1,30036,1830,"",1.83,1,14.86,14.59,9.46,27.26,100,-14.71
"2023-06-09","15:15:00",4302.61,"1 Jun 12 4275 P STO 2.55 | 1 Jun 12 4255 P BTO 1.00",155,4338.93,"2023-06-12","16:00:00",0,"Expired",155,1,29866,1845,"",2.55,1,13.77,14.86,10.95,-2.27,100,-25.81
"2023-06-08","15:15:00",4292.16,"1 Jun 9 4260 P STO 2.05 | 1 Jun 9 4240 P BTO 0.85",120,4298.86,"2023-06-09","16:00:00",0,"Expired",120,1,29711,1880,"",2.41,1,13.64,13.85,1.17,23.47,100,0
"2023-06-07","15:15:00",4269.24,"1 Jun 8 4240 P STO 1.90 | 1 Jun 8 4220 P BTO 0.70",120,4293.93,"2023-06-08","16:00:00",0,"Expired",120,1,29591,1880,"",2.71,1,13.94,13.67,1.62,-16.23,100,-33.33
"2023-06-06","15:15:00",4280.46,"1 Jun 7 4250 P STO 2.10 | 1 Jun 7 4230 P BTO 0.75",135,4267.52,"2023-06-07","16:00:00",0,"Expired",135,1,29471,1865,"",2.8,1,14.06,13.92,-2.45,9.12,100,0
"2023-06-05","15:15:00",4275.22,"1 Jun 6 4245 P STO 2.45 | 1 Jun 6 4225 P BTO 0.95",150,4283.85,"2023-06-06","16:00:00",0,"Expired",150,1,29336,1850,"",2.58,1,15,14.01,0.62,-7.77,100,-50
"2023-06-02","15:15:00",4287.71,"1 Jun 5 4255 P STO 2.70 | 1 Jun 5 4235 P BTO 1.15",155,4273.79,"2023-06-05","16:00:00",0,"Expired",155,1,29186,1845,"",2.35,1,14.68,14.74,19.99,46.7,100,-25.81
"2023-06-01","15:15:00",4231.43,"1 Jun 2 4190 P STO 2.85 | 1 Jun 2 4170 P BTO 1.40",145,4282.37,"2023-06-02","16:00:00",0,"Expired",145,1,29031,1855,"",2.04,1,15.62,14.56,3.2,48.4,100,-131.03
"2023-05-31","15:15:00",4183.9,"1 Jun 1 4145 P STO 2.65 | 1 Jun 1 4125 P BTO 1.25",140,4221.02,"2023-06-01","16:00:00",0,"Expired",140,1,28886,1860,"",2.12,1,17.39,15.76,-14.78,-6.84,100,-7.14
"2023-05-30","15:15:00",4204.59,"1 May 31 4165 P STO 2.95 | 1 May 31 4145 P BTO 1.30",165,4179.83,"2023-05-31","16:00:00",0,"Expired",165,1,28746,1835,"",2.27,1,17.69,17.68,21.26,-22.12,100,-251.52
"2023-05-26","15:15:00",4210.88,"1 May 30 4150 P STO 4.75 | 1 May 30 4130 P BTO 3.05",170,4205.52,"2023-05-30","16:00:00",0,"Expired",170,1,28581,1830,"",1.56,1,18.21,17.57,4.88,54.72,100,-11.76
"2023-05-25","15:15:00",4153.7,"1 May 26 4110 P STO 3.70 | 1 May 26 4090 P BTO 2.00",170,4205.45,"2023-05-26","16:00:00",0,"Expired",170,1,28411,1830,"",1.85,1,18.97,18.02,40.47,-2.01,100,-8.82
"2023-05-24","15:15:00",4113.87,"1 May 25 4070 P STO 3.25 | 1 May 25 4050 P BTO 1.60",165,4151.28,"2023-05-25","16:00:00",0,"Expired",165,1,28241,1835,"",2.03,1,20.15,19.07,-12.62,-19.09,100,0
"2023-05-23","15:15:00",4153.88,"1 May 24 4115 P STO 3.05 | 1 May 24 4095 P BTO 1.35",170,4115.24,"2023-05-24","16:00:00",0,"Expired",170,1,28076,1830,"",2.26,4,18.4,20.06,-15.83,-22.92,100,-476.47
"2023-05-22","15:15:00",4200.77,"1 May 23 4165 P STO 2.75 | 1 May 23 4145 P BTO 1.15",160,4145.58,"2023-05-23","16:00:00",1942,"Expired",-1782,1,27906,1840,"",2.39,358,16.91,18.59,-1.2,9.99,56.25,-1113.75
"2023-05-19","15:15:00",4192.81,"1 May 22 4150 P STO 3.05 | 1 May 22 4130 P BTO 1.50",155,4192.63,"2023-05-22","16:00:00",0,"Expired",155,1,29688,1845,"",2.03,1,16.72,17.26,6.1,-11.34,100,-25.81
"2023-05-18","15:15:00",4179.59,"1 May 19 4145 P STO 2.95 | 1 May 19 4125 P BTO 1.45",150,4191.98,"2023-05-19","16:00:00",0,"Expired",150,1,29533,1850,"",2.03,1,16.31,16.74,-1.09,21.91,100,-6.67
"2023-05-17","15:15:00",4158.25,"1 May 18 4125 P STO 2.95 | 1 May 18 4105 P BTO 1.40",155,4198.05,"2023-05-18","16:00:00",0,"Expired",155,1,29383,1845,"",2.11,1,16.84,16.19,12.95,35.4,100,-32.26
"2023-05-16","15:15:00",4124.07,"1 May 17 4090 P STO 2.80 | 1 May 17 4070 P BTO 1.20",160,4158.77,"2023-05-17","16:00:00",0,"Expired",160,1,29228,1840,"",2.33,1,17.58,16.81,-8.33,-3.88,100,-84.38
"2023-05-15","15:15:00",4133.67,"1 May 16 4100 P STO 2.15 | 1 May 16 4080 P BTO 0.95",120,4109.9,"2023-05-16","16:00:00",0,"Expired",120,1,29068,1880,"",2.26,1,17.27,18.1,2.57,7.02,100,-108.33
"2023-05-12","15:15:00",4107.23,"1 May 15 4065 P STO 3.50 | 1 May 15 4045 P BTO 1.60",190,4136.28,"2023-05-15","16:00:00",0,"Expired",190,1,28948,1810,"",2.19,1,17.24,17.13,7.92,-31.31,100,0
"2023-05-11","15:15:00",4130.64,"1 May 12 4095 P STO 3.10 | 1 May 12 4075 P BTO 1.45",165,4124.08,"2023-05-12","16:00:00",0,"Expired",165,1,28758,1835,"",2.14,1,16.82,16.87,-5.4,-1.6,100,-133.33
"2023-05-10","15:15:00",4131.97,"1 May 11 4100 P STO 3.60 | 1 May 11 4080 P BTO 1.40",220,4130.62,"2023-05-11","16:00:00",0,"Expired",220,1,28593,1780,"",2.57,1,16.83,16.89,24.57,-11.77,100,-106.82
"2023-05-09","15:15:00",4125.64,"1 May 10 4080 P STO 3.80 | 1 May 10 4060 P BTO 1.60",220,4137.64,"2023-05-10","16:00:00",0,"Expired",220,1,28373,1780,"",2.38,1,17.53,16.91,-13.87,1.39,100,-27.27
"2023-05-08","15:15:00",4137.57,"1 May 9 4105 P STO 2.55 | 1 May 9 4085 P BTO 0.95",160,4119.17,"2023-05-09","16:00:00",0,"Expired",160,1,28153,1840,"",2.68,1,17.05,17.74,0.73,0.59,100,-115.62
"2023-05-05","15:15:00",4142.06,"1 May 8 4105 P STO 3.40 | 1 May 8 4085 P BTO 1.60",180,4138.12,"2023-05-08","16:00:00",0,"Expired",180,1,27993,1820,"",2.12,1,16.84,16.98,23.51,57.33,100,-30.56
"2023-05-04","15:15:00",4061.51,"1 May 5 4010 P STO 4.55 | 1 May 5 3990 P BTO 2.20",235,4136.25,"2023-05-05","16:00:00",0,"Expired",235,1,27813,1765,"",2.07,1,20.06,16.99,-8.2,-21.04,100,-19.15
"2023-05-03","15:15:00",4109.85,"1 May 4 4050 P STO 4.50 | 1 May 4 4030 P BTO 2.70",180,4061.22,"2023-05-04","16:00:00",0,"Expired",180,1,27578,1820,"",1.67,1,18.1,20.06,2.67,-12.4,100,-297.22
"2023-05-02","15:15:00",4125.64,"1 May 3 4070 P STO 3.90 | 1 May 3 4050 P BTO 1.85",205,4090.75,"2023-05-03","16:00:00",0,"Expired",205,1,27398,1795,"",2.11,1,17.35,18.65,-3.77,-38.46,100,-51.22
"2023-05-01","15:15:00",4170.29,"1 May 2 4140 P STO 2.00 | 1 May 2 4120 P BTO 0.75",125,4119.58,"2023-05-02","16:00:00",2000,"Expired",-1875,1,27193,1875,"",2.67,19.526,16,17.81,-2.69,3.5,16,-1500
"2023-04-28","15:15:00",4162.7,"1 May 1 4125 P STO 3.30 | 1 May 1 4105 P BTO 1.60",170,4167.87,"2023-05-01","16:00:00",0,"Expired",170,1,29068,1830,"",2.06,1,16.03,16.13,-5.72,33.07,100,-17.65
"2023-04-27","15:15:00",4134.01,"1 Apr 28 4090 P STO 3.90 | 1 Apr 28 4070 P BTO 2.30",160,4169.48,"2023-04-28","16:00:00",0,"Expired",160,1,28898,1840,"",1.7,1,17.02,15.9,19.3,58.72,100,0
"2023-04-26","15:15:00",4056.45,"1 Apr 27 4015 P STO 3.25 | 1 Apr 27 3995 P BTO 1.55",170,4135.35,"2023-04-27","16:00:00",0,"Expired",170,1,28738,1830,"",2.1,1,19.16,16.99,16.15,-31.33,100,-26.47
