"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2023-10-06","11:00:00",4251.21,"1 Oct 6 4220 P STO 2.80 | 1 Oct 6 4200 P BTO 1.10",170,4308.5,"2023-10-06","16:00:00",0,"Expired",170,1,28059,1830,"",2.55,1,18.58,17.52,-23.4,16.42,100,0
"2023-10-05","11:00:00",4233.68,"1 Oct 5 4205 P STO 2.05 | 1 Oct 5 4185 P BTO 0.60",145,4258.19,"2023-10-05","16:00:00",0,"Expired",145,1,27889,1855,"",3.42,1,19.35,18.33,-4.44,-25.63,100,-48.28
"2023-10-04","11:00:00",4224.52,"1 Oct 4 4195 P STO 2.75 | 1 Oct 4 4175 P BTO 0.90",185,4263.75,"2023-10-04","16:00:00",0,"Expired",185,1,27744,1815,"",3.06,1,19.57,18.46,4.38,-9.31,100,-16.22
"2023-10-03","11:00:00",4232.6,"1 Oct 3 4200 P STO 2.25 | 1 Oct 3 4180 P BTO 0.75",150,4229.45,"2023-10-03","16:00:00",0,"Expired",150,1,27559,1850,"",3,1,19.65,19.9,-18.64,-37.15,100,-46.67
"2023-10-02","11:00:00",4278.94,"1 Oct 2 4250 P STO 2.05 | 1 Oct 2 4230 P BTO 0.60",145,4288.39,"2023-10-02","16:00:00",0,"Expired",145,1,27409,1855,"",3.42,1,17.96,17.69,-3.53,-5.58,100,-155.17
"2023-09-29","11:00:00",4320.78,"1 Sep 29 4290 P STO 2.40 | 1 Sep 29 4270 P BTO 0.90",150,4288.05,"2023-09-29","16:00:00",195,"Expired",-45,1,27264,1850,"",2.67,72,16.09,17.65,28.48,-7.4,83.33,-650
"2023-09-28","11:00:00",4288.93,"1 Sep 28 4255 P STO 2.40 | 1 Sep 28 4235 P BTO 0.90",150,4299.7,"2023-09-28","16:00:00",0,"Expired",150,1,27309,1850,"",2.67,1,17.98,17.32,-4.86,19.28,100,-16.67
"2023-09-27","11:00:00",4267.04,"1 Sep 27 4240 P STO 2.25 | 1 Sep 27 4220 P BTO 0.60",165,4274.51,"2023-09-27","16:00:00",0,"Expired",165,1,27159,1835,"",3.75,1,19.02,18.35,9.1,-15.59,100,-290.91
"2023-09-26","11:00:00",4295.51,"1 Sep 26 4270 P STO 2.45 | 1 Sep 26 4250 P BTO 0.65",180,4273.53,"2023-09-26","16:00:00",0,"Expired",180,1,26994,1820,"",3.77,1,18.06,19.13,-24.56,-17.37,100,-208.33
"2023-09-25","11:00:00",4308.6,"1 Sep 25 4280 P STO 2.35 | 1 Sep 25 4260 P BTO 0.65",170,4337.44,"2023-09-25","16:00:00",0,"Expired",170,1,26814,1830,"",3.62,1,18.05,16.85,-9.44,-2.02,100,0
"2023-09-22","11:00:00",4353.38,"1 Sep 22 4330 P STO 1.90 | 1 Sep 22 4310 P BTO 0.55",135,4320.06,"2023-09-22","16:00:00",994,"Expired",-859,1,26644,1865,"",3.45,223,16.12,17.21,11.74,11.64,81.48,-870.37
"2023-09-21","11:00:00",4357.16,"1 Sep 21 4335 P STO 1.95 | 1 Sep 21 4315 P BTO 0.45",150,4330,"2023-09-21","16:00:00",500,"Expired",-350,1,27503,1850,"",4.33,106,16.43,17.17,-27.84,-17.2,90,-233.33
"2023-09-20","11:00:00",4452.87,"1 Sep 20 4420 P STO 2.80 | 1 Sep 20 4400 P BTO 0.90",190,4402.2,"2023-09-20","16:00:00",1780,"Expired",-1590,1,27853,1810,"",3.11,165.5,13.99,14.97,8.86,0.06,47.37,-857.89
"2023-09-19","11:00:00",4423,"1 Sep 19 4405 P STO 1.50 | 1 Sep 19 4385 P BTO 0.30",120,4443.95,"2023-09-19","16:00:00",0,"Expired",120,1,29443,1880,"",5,1,14.75,14.15,-8.12,-22.41,100,-16.67
"2023-09-18","11:00:00",4453.6,"1 Sep 18 4435 P STO 1.40 | 1 Sep 18 4415 P BTO 0.30",110,4453.53,"2023-09-18","16:00:00",0,"Expired",110,1,29323,1890,"",4.67,1,14.26,14.08,-5.19,8.47,100,-27.27
"2023-09-15","11:00:00",4462.41,"1 Sep 15 4440 P STO 1.60 | 1 Sep 15 4420 P BTO 0.40",120,4450.32,"2023-09-15","16:00:00",0,"Expired",120,1,29213,1880,"",4,1,13.58,13.95,-7.12,-35.57,100,-112.5
"2023-09-14","11:00:00",4496.41,"1 Sep 14 4475 P STO 1.35 | 1 Sep 14 4455 P BTO 0.35",100,4505.1,"2023-09-14","16:00:00",0,"Expired",100,1,29093,1900,"",3.86,1,13.07,12.88,20.34,8.63,100,-5
"2023-09-13","11:00:00",4473.08,"1 Sep 13 4455 P STO 1.75 | 1 Sep 13 4435 P BTO 0.35",140,4467.44,"2023-09-13","16:00:00",0,"Expired",140,1,28993,1860,"",5,1,13.58,13.52,0.75,10.43,100,-75
"2023-09-12","11:00:00",4465.15,"1 Sep 12 4445 P STO 1.10 | 1 Sep 12 4425 P BTO 0.25",85,4461.9,"2023-09-12","16:00:00",0,"Expired",85,1,28853,1915,"",4.4,1,14.21,14.23,-14.19,-8.12,100,-17.65
"2023-09-11","11:00:00",4471.91,"1 Sep 11 4455 P STO 1.55 | 1 Sep 11 4435 P BTO 0.35",120,4487.46,"2023-09-11","16:00:00",0,"Expired",120,1,28768,1880,"",4.43,1,14.12,13.82,23.49,-9.07,100,-41.67
"2023-09-08","11:00:00",4461.76,"1 Sep 8 4445 P STO 1.85 | 1 Sep 8 4425 P BTO 0.35",150,4457.49,"2023-09-08","16:00:00",0,"Expired",150,1,28648,1850,"",5.29,1,13.96,13.88,0.16,10.46,100,0
"2023-09-07","11:00:00",4443.25,"1 Sep 7 4420 P STO 1.45 | 1 Sep 7 4400 P BTO 0.35",110,4451.14,"2023-09-07","16:00:00",0,"Expired",110,1,28498,1890,"",4.14,1,15.19,14.47,-30.93,8.7,100,0
"2023-09-06","11:00:00",4460.26,"1 Sep 6 4440 P STO 1.20 | 1 Sep 6 4420 P BTO 0.25",95,4465.48,"2023-09-06","16:00:00",0,"Expired",95,1,28388,1905,"",4.8,1,14.54,14.42,-6.48,-30.09,100,-357.89
"2023-09-05","11:00:00",4505.01,"1 Sep 5 4485 P STO 1.35 | 1 Sep 5 4465 P BTO 0.30",105,4496.83,"2023-09-05","16:00:00",0,"Expired",105,1,28293,1895,"",4.5,1,14.17,13.96,-5.71,-5.05,100,0
"2023-09-01","11:00:00",4513.87,"1 Sep 1 4490 P STO 1.40 | 1 Sep 1 4470 P BTO 0.40",100,4515.77,"2023-09-01","16:00:00",0,"Expired",100,1,28188,1900,"",3.5,1,13.3,13.13,22.94,-16.73,100,-125
"2023-08-31","11:00:00",4528.12,"1 Aug 31 4505 P STO 1.60 | 1 Aug 31 4485 P BTO 0.45",115,4507.66,"2023-08-31","16:00:00",0,"Expired",115,1,28088,1885,"",3.56,1,13.64,13.61,2.14,11.11,100,-260.87
"2023-08-30","11:00:00",4511.46,"1 Aug 30 4490 P STO 2.10 | 1 Aug 30 4470 P BTO 0.55",155,4514.87,"2023-08-30","16:00:00",0,"Expired",155,1,27973,1845,"",3.82,1,14.32,13.86,2.71,11.12,100,-80.65
"2023-08-29","11:00:00",4464.18,"1 Aug 29 4435 P STO 1.85 | 1 Aug 29 4415 P BTO 0.75",110,4497.63,"2023-08-29","16:00:00",0,"Expired",110,1,27818,1890,"",2.47,1,14.62,14.44,-0.56,31.43,100,0
"2023-08-28","11:00:00",4426.35,"1 Aug 28 4400 P STO 1.85 | 1 Aug 28 4380 P BTO 0.65",120,4433.31,"2023-08-28","16:00:00",0,"Expired",120,1,27708,1880,"",2.85,1,15.61,15.13,20.32,0.32,100,-75
"2023-08-25","11:00:00",4358.02,"1 Aug 25 4320 P STO 3.20 | 1 Aug 25 4300 P BTO 1.20",200,4405.71,"2023-08-25","16:00:00",0,"Expired",200,1,27588,1800,"",2.67,1,17.34,15.66,13.07,-31.36,100,0
"2023-08-24","11:00:00",4417.71,"1 Aug 24 4390 P STO 1.70 | 1 Aug 24 4370 P BTO 0.40",130,4376.31,"2023-08-24","16:00:00",1369,"Expired",-1239,1,27388,1870,"",4.25,283,16.33,17.18,19.15,-37.45,50,-953.08
"2023-08-23","11:00:00",4426.22,"1 Aug 23 4400 P STO 2.00 | 1 Aug 23 4380 P BTO 0.65",135,4436.01,"2023-08-23","16:00:00",0,"Expired",135,1,28627,1865,"",3.08,1,16.2,15.98,8.89,29.78,100,-18.52
"2023-08-22","11:00:00",4404.45,"1 Aug 22 4380 P STO 1.85 | 1 Aug 22 4360 P BTO 0.45",140,4387.55,"2023-08-22","16:00:00",0,"Expired",140,1,28492,1860,"",4.11,1,17.08,16.98,15.56,-10.88,100,-210.71
"2023-08-21","11:00:00",4373.81,"1 Aug 21 4345 P STO 1.80 | 1 Aug 21 4325 P BTO 0.50",130,4399.77,"2023-08-21","16:00:00",0,"Expired",130,1,28352,1870,"",3.6,1,17.7,17.04,10.57,-6.47,100,-115.38
"2023-08-18","11:00:00",4356.54,"1 Aug 18 4330 P STO 2.35 | 1 Aug 18 4310 P BTO 0.70",165,4369.71,"2023-08-18","16:00:00",0,"Expired",165,1,28222,1835,"",3.36,1,18.21,17.32,-25.48,11.66,100,-6.06
"2023-08-17","11:00:00",4406.51,"1 Aug 17 4380 P STO 1.95 | 1 Aug 17 4360 P BTO 0.50",145,4370.36,"2023-08-17","16:00:00",964,"Expired",-819,1,28057,1855,"",3.9,215,17.02,17.95,11.99,-9.81,68.97,-748.28
"2023-08-16","11:00:00",4447.31,"1 Aug 16 4425 P STO 2.15 | 1 Aug 16 4405 P BTO 0.60",155,4404.33,"2023-08-16","16:00:00",2000,"Expired",-1845,1,28876,1845,"",3.58,24.25,15.86,16.83,-4.07,13.52,6.45,-1190.32
"2023-08-15","11:00:00",4448.21,"1 Aug 15 4425 P STO 2.05 | 1 Aug 15 4405 P BTO 0.55",150,4437.86,"2023-08-15","16:00:00",0,"Expired",150,1,30721,1850,"",3.73,1,16.16,16.31,-10.85,-30.66,100,0
"2023-08-14","11:00:00",4481.7,"1 Aug 14 4460 P STO 2.00 | 1 Aug 14 4440 P BTO 0.65",135,4489.72,"2023-08-14","16:00:00",0,"Expired",135,1,30571,1865,"",3.08,1,14.99,14.8,-5.92,23.57,100,-48.15
"2023-08-11","11:00:00",4462.3,"1 Aug 11 4430 P STO 2.20 | 1 Aug 11 4410 P BTO 0.85",135,4464.05,"2023-08-11","16:00:00",0,"Expired",135,1,30436,1865,"",2.59,1,15.8,15.03,-18.14,11.61,100,-48.15
"2023-08-10","11:00:00",4505.9,"1 Aug 10 4475 P STO 2.50 | 1 Aug 10 4455 P BTO 1.10",140,4468.83,"2023-08-10","16:00:00",617,"Expired",-477,1,30301,1860,"",2.27,120,15.08,15.87,19.45,18.74,3.57,-782.14
"2023-08-09","11:00:00",4484.45,"1 Aug 9 4465 P STO 1.95 | 1 Aug 9 4445 P BTO 0.45",150,4467.71,"2023-08-09","16:00:00",0,"Expired",150,1,30778,1850,"",4.33,4,15.86,16.09,2.19,-17.12,100,-386.67
"2023-08-08","11:00:00",4467.12,"1 Aug 8 4440 P STO 2.15 | 1 Aug 8 4420 P BTO 0.75",140,4499.38,"2023-08-08","16:00:00",0,"Expired",140,1,30628,1860,"",2.87,1,18,16.04,-20.41,-30.91,100,-14.29
"2023-08-07","11:00:00",4502.11,"1 Aug 7 4480 P STO 1.80 | 1 Aug 7 4460 P BTO 0.55",125,4518.44,"2023-08-07","16:00:00",0,"Expired",125,1,30488,1875,"",3.27,1,16.5,15.82,13.55,10.53,100,-80
"2023-08-04","11:00:00",4524.82,"1 Aug 4 4505 P STO 1.95 | 1 Aug 4 4485 P BTO 0.55",140,4478.03,"2023-08-04","16:00:00",2000,"Expired",-1860,1,30363,1860,"",3.55,3.163,14.9,17.17,12.07,10.86,85.71,-1332.14
"2023-08-03","11:00:00",4496.98,"1 Aug 3 4475 P STO 1.60 | 1 Aug 3 4455 P BTO 0.30",130,4501.89,"2023-08-03","16:00:00",0,"Expired",130,1,32223,1870,"",5.33,1,16.84,16.42,-19.12,2.71,100,-3.85
"2023-08-02","11:00:00",4518.11,"1 Aug 2 4495 P STO 2.15 | 1 Aug 2 4475 P BTO 0.60",155,4513.39,"2023-08-02","16:00:00",0,"Expired",155,1,32093,1845,"",3.58,1,16.26,16.07,-25.8,-32.82,100,-9.68
"2023-08-01","11:00:00",4576.2,"1 Aug 1 4555 P STO 1.15 | 1 Aug 1 4535 P BTO 0.25",90,4576.73,"2023-08-01","16:00:00",0,"Expired",90,1,31938,1910,"",4.6,1,14.16,13.87,-10.13,-2.63,100,-44.44
"2023-07-31","11:00:00",4587.5,"1 Jul 31 4570 P STO 1.70 | 1 Jul 31 4550 P BTO 0.35",135,4588.96,"2023-07-31","16:00:00",0,"Expired",135,1,31848,1865,"",4.86,1,13.85,13.59,2.59,2.68,100,-100
"2023-07-28","11:00:00",4580.66,"1 Jul 28 4560 P STO 1.70 | 1 Jul 28 4540 P BTO 0.60",110,4582.23,"2023-07-28","16:00:00",0,"Expired",110,1,31713,1890,"",2.83,1,13.62,13.31,28.34,14.91,100,-254.55
"2023-07-27","11:00:00",4587.31,"1 Jul 27 4570 P STO 1.65 | 1 Jul 27 4550 P BTO 0.35",130,4537.41,"2023-07-27","16:00:00",2000,"Expired",-1870,1,31603,1870,"",4.71,2.547,13.02,14.62,31.51,-10.95,88.46,-1446.15
"2023-07-26","11:00:00",4554.37,"1 Jul 26 4520 P STO 2.50 | 1 Jul 26 4500 P BTO 0.75",175,4566.75,"2023-07-26","16:00:00",0,"Expired",175,1,33473,1825,"",3.33,1,13.91,13.25,-8.5,-4.59,100,-11.43
"2023-07-25","11:00:00",4559.55,"1 Jul 25 4545 P STO 1.30 | 1 Jul 25 4525 P BTO 0.25",105,4567.46,"2023-07-25","16:00:00",0,"Expired",105,1,33298,1895,"",5.2,1,13.92,14.02,0.55,4.36,100,0
"2023-07-24","11:00:00",4555.78,"1 Jul 24 4540 P STO 1.50 | 1 Jul 24 4520 P BTO 0.25",125,4554.64,"2023-07-24","16:00:00",0,"Expired",125,1,33193,1875,"",6,1,13.82,13.88,7.05,12.39,100,-48
"2023-07-21","11:00:00",4544.41,"1 Jul 21 4525 P STO 1.65 | 1 Jul 21 4505 P BTO 0.35",130,4536.34,"2023-07-21","16:00:00",0,"Expired",130,1,33068,1870,"",4.71,1,13.58,13.62,15.29,-5.75,100,0
"2023-07-20","11:00:00",4549.94,"1 Jul 20 4530 P STO 1.30 | 1 Jul 20 4510 P BTO 0.25",105,4534.87,"2023-07-20","16:00:00",0,"Expired",105,1,32938,1895,"",5.2,1,13.98,14,-11.34,-4.44,100,-261.9
"2023-07-19","11:00:00",4566.96,"1 Jul 19 4550 P STO 1.90 | 1 Jul 19 4530 P BTO 0.40",150,4565.72,"2023-07-19","16:00:00",0,"Expired",150,1,32833,1850,"",4.75,1,13.46,13.67,8.89,3.09,100,-40
"2023-07-18","11:00:00",4536.05,"1 Jul 18 4520 P STO 1.15 | 1 Jul 18 4500 P BTO 0.25",90,4554.98,"2023-07-18","16:00:00",0,"Expired",90,1,32683,1910,"",4.6,1,13.39,13.3,-1.01,14.27,100,0
"2023-07-17","11:00:00",4513.12,"1 Jul 17 4495 P STO 1.10 | 1 Jul 17 4475 P BTO 0.25",85,4522.79,"2023-07-17","16:00:00",0,"Expired",85,1,32593,1915,"",4.4,1,13.49,13.47,3.44,4.26,100,-11.76
"2023-07-14","11:00:00",4515.45,"1 Jul 14 4495 P STO 1.40 | 1 Jul 14 4475 P BTO 0.40",100,4505.42,"2023-07-14","16:00:00",0,"Expired",100,1,32508,1900,"",3.5,1,13.65,13.26,4.57,0.84,100,-65
"2023-07-13","11:00:00",4497.32,"1 Jul 13 4480 P STO 1.35 | 1 Jul 13 4460 P BTO 0.30",105,4510.04,"2023-07-13","16:00:00",0,"Expired",105,1,32408,1895,"",4.5,1,13.3,13.54,19.34,5.82,100,-47.62
"2023-07-12","11:00:00",4483.71,"1 Jul 12 4465 P STO 1.55 | 1 Jul 12 4445 P BTO 0.45",110,4472.16,"2023-07-12","16:00:00",0,"Expired",110,1,32303,1890,"",3.44,1,13.73,13.54,28.43,16.02,100,-450
"2023-07-11","11:00:00",4420.3,"1 Jul 11 4405 P STO 1.65 | 1 Jul 11 4385 P BTO 0.30",135,4439.26,"2023-07-11","16:00:00",0,"Expired",135,1,32193,1865,"",5.5,1,14.67,14.87,6.02,4.75,100,-14.81
"2023-07-10","11:00:00",4399.98,"1 Jul 10 4380 P STO 1.35 | 1 Jul 10 4360 P BTO 0.30",105,4409.53,"2023-07-10","16:00:00",0,"Expired",105,1,32058,1895,"",4.5,1,15.29,15.04,-4.72,5.75,100,-114.29
"2023-07-07","11:00:00",4412.69,"1 Jul 7 4395 P STO 1.30 | 1 Jul 7 4375 P BTO 0.20",110,4398.95,"2023-07-07","16:00:00",0,"Expired",110,1,31953,1890,"",6.5,1,14.76,14.91,-7.05,8.15,100,-4.55
"2023-07-06","11:00:00",4386.7,"1 Jul 6 4365 P STO 1.50 | 1 Jul 6 4345 P BTO 0.40",110,4411.59,"2023-07-06","16:00:00",0,"Expired",110,1,31843,1890,"",3.75,1,16.9,15.36,-24.2,-35.92,100,0
"2023-07-05","11:00:00",4453.54,"1 Jul 5 4435 P STO 1.10 | 1 Jul 5 4415 P BTO 0.25",85,4446.82,"2023-07-05","16:00:00",0,"Expired",85,1,31733,1915,"",4.4,1,14.09,14.17,-13.55,11.5,100,-147.06
"2023-07-03","11:00:00",4448.1,"1 Jul 3 4440 P STO 1.15 | 1 Jul 3 4420 P BTO 0.10",105,4455.59,"2023-07-03","13:00:00",0,"Expired",105,1,31648,1895,"",11.5,1,13.6,13.49,0.1,-2.38,100,0
"2023-06-30","11:00:00",4442.01,"1 Jun 30 4420 P STO 1.95 | 1 Jun 30 4400 P BTO 0.75",120,4450.38,"2023-06-30","16:00:00",0,"Expired",120,1,31543,1880,"",2.6,1,13.25,13.32,26,19.57,100,-54.17
"2023-06-29","11:00:00",4380.13,"1 Jun 29 4360 P STO 1.50 | 1 Jun 29 4340 P BTO 0.35",115,4396.44,"2023-06-29","16:00:00",0,"Expired",115,1,31423,1885,"",4.29,1,13.76,13.47,-1.92,5.19,100,0
"2023-06-28","11:00:00",4375.13,"1 Jun 28 4360 P STO 1.65 | 1 Jun 28 4340 P BTO 0.35",130,4376.86,"2023-06-28","16:00:00",0,"Expired",130,1,31308,1870,"",4.71,1,13.55,13.36,-10.93,7.65,100,-192.31
"2023-06-27","11:00:00",4349.66,"1 Jun 27 4330 P STO 1.15 | 1 Jun 27 4310 P BTO 0.20",95,4378.41,"2023-06-27","16:00:00",0,"Expired",95,1,31178,1905,"",5.75,1,13.73,13.75,8.54,12.3,100,-68.42
"2023-06-26","11:00:00",4351.11,"1 Jun 26 4330 P STO 1.10 | 1 Jun 26 4310 P BTO 0.25",85,4328.82,"2023-06-26","16:00:00",118,"Expired",-33,1,31083,1915,"",4.4,14,13.98,14.15,-3.49,6.27,94.12,-329.41
"2023-06-23","11:00:00",4351.73,"1 Jun 23 4335 P STO 1.50 | 1 Jun 23 4315 P BTO 0.25",125,4348.33,"2023-06-23","16:00:00",0,"Expired",125,1,31116,1875,"",6,1,13,13.35,-27.72,-2.44,100,-76
"2023-06-22","11:00:00",4361.37,"1 Jun 22 4340 P STO 1.25 | 1 Jun 22 4320 P BTO 0.25",100,4381.89,"2023-06-22","16:00:00",0,"Expired",100,1,30991,1900,"",5,1,13.58,12.85,-10.29,5.97,100,0
"2023-06-21","11:00:00",4368.74,"1 Jun 21 4350 P STO 1.85 | 1 Jun 21 4330 P BTO 0.30",155,4365.69,"2023-06-21","16:00:00",0,"Expired",155,1,30891,1845,"",6.17,1,13.39,13.21,-8.7,-11.27,100,-80.65
"2023-06-20","11:00:00",4374.65,"1 Jun 20 4355 P STO 1.65 | 1 Jun 20 4335 P BTO 0.30",135,4388.71,"2023-06-20","16:00:00",0,"Expired",135,1,30736,1865,"",5.5,1,14.53,13.9,-13.48,-21.46,100,0
"2023-06-16","11:00:00",4432.58,"1 Jun 16 4410 P STO 1.75 | 1 Jun 16 4390 P BTO 0.45",130,4409.59,"2023-06-16","16:00:00",41,"Expired",89,1,30601,1870,"",3.89,16,14.18,13.55,15.11,-8.37,84.62,-142.31
"2023-06-15","11:00:00",4394.83,"1 Jun 15 4370 P STO 1.50 | 1 Jun 15 4350 P BTO 0.45",105,4425.84,"2023-06-15","16:00:00",0,"Expired",105,1,30512,1895,"",3.33,1,14.13,14.39,-7.26,29.5,100,-9.52
"2023-06-14","11:00:00",4380.25,"1 Jun 14 4340 P STO 3.50 | 1 Jun 14 4320 P BTO 1.55",195,4372.59,"2023-06-14","16:00:00",0,"Expired",195,1,30407,1805,"",2.26,1,14.44,13.87,-2.72,13.96,100,-310.26
"2023-06-13","11:00:00",4362.62,"1 Jun 13 4340 P STO 1.80 | 1 Jun 13 4320 P BTO 0.50",130,4369.01,"2023-06-13","16:00:00",0,"Expired",130,1,30212,1870,"",3.6,1,14.69,14.59,13.68,10.01,100,-3.85
"2023-06-12","11:00:00",4307.52,"1 Jun 12 4290 P STO 1.55 | 1 Jun 12 4270 P BTO 0.30",125,4338.93,"2023-06-12","16:00:00",0,"Expired",125,1,30082,1875,"",5.17,1,14.51,14.86,9.46,-0.8,100,-4
"2023-06-09","11:00:00",4313.69,"1 Jun 9 4295 P STO 1.90 | 1 Jun 9 4275 P BTO 0.55",135,4298.86,"2023-06-09","16:00:00",0,"Expired",135,1,29957,1865,"",3.45,1,13.64,13.85,10.95,8.81,100,-381.48
"2023-06-08","11:00:00",4282.09,"1 Jun 8 4265 P STO 1.60 | 1 Jun 8 4245 P BTO 0.40",120,4293.93,"2023-06-08","16:00:00",0,"Expired",120,1,29822,1880,"",4,1,13.86,13.67,1.17,13.4,100,-8.33
"2023-06-07","11:00:00",4278.96,"1 Jun 7 4260 P STO 1.60 | 1 Jun 7 4240 P BTO 0.35",125,4267.52,"2023-06-07","16:00:00",0,"Expired",125,1,29702,1875,"",4.57,1,14.13,13.92,1.62,-6.51,100,-160
"2023-06-06","11:00:00",4283.69,"1 Jun 6 4265 P STO 1.80 | 1 Jun 6 4245 P BTO 0.35",145,4283.85,"2023-06-06","16:00:00",0,"Expired",145,1,29577,1855,"",5.14,1,14.3,14.01,-2.45,12.35,100,-131.03
"2023-06-05","11:00:00",4288.53,"1 Jun 5 4270 P STO 1.65 | 1 Jun 5 4250 P BTO 0.40",125,4273.79,"2023-06-05","16:00:00",0,"Expired",125,1,29432,1875,"",4.12,1,15,14.74,0.62,5.54,100,-312
"2023-06-02","11:00:00",4271.6,"1 Jun 2 4250 P STO 1.95 | 1 Jun 2 4230 P BTO 0.70",125,4282.37,"2023-06-02","16:00:00",0,"Expired",125,1,29307,1875,"",2.79,1,14.84,14.56,19.99,30.59,100,0
"2023-06-01","11:00:00",4197.1,"1 Jun 1 4175 P STO 1.55 | 1 Jun 1 4155 P BTO 0.40",115,4221.02,"2023-06-01","16:00:00",0,"Expired",115,1,29182,1885,"",3.88,1,16.27,15.76,3.2,14.07,100,-8.7
"2023-05-31","11:00:00",4172.25,"1 May 31 4150 P STO 2.00 | 1 May 31 4130 P BTO 0.50",150,4179.83,"2023-05-31","16:00:00",0,"Expired",150,1,29067,1850,"",4,1,18.08,17.68,-14.78,-18.49,100,-46.67
"2023-05-30","11:00:00",4211.28,"1 May 30 4190 P STO 1.75 | 1 May 30 4170 P BTO 0.45",130,4205.52,"2023-05-30","16:00:00",0,"Expired",130,1,28917,1870,"",3.89,1,17.39,17.57,21.26,-15.43,100,-211.54
"2023-05-26","11:00:00",4199.1,"1 May 26 4170 P STO 2.20 | 1 May 26 4150 P BTO 1.00",120,4205.45,"2023-05-26","16:00:00",0,"Expired",120,1,28787,1880,"",2.2,1,17.4,18.02,4.88,42.94,100,-66.67
"2023-05-25","11:00:00",4142.49,"1 May 25 4115 P STO 1.95 | 1 May 25 4095 P BTO 0.65",130,4151.28,"2023-05-25","16:00:00",0,"Expired",130,1,28667,1870,"",3,1,19.13,19.07,40.47,-13.22,100,-73.08
"2023-05-24","11:00:00",4109.7,"1 May 24 4080 P STO 2.50 | 1 May 24 4060 P BTO 0.80",170,4115.24,"2023-05-24","16:00:00",0,"Expired",170,1,28537,1830,"",3.12,1,20.67,20.06,-12.62,-23.26,100,-23.53
"2023-05-23","11:00:00",4178.97,"1 May 23 4160 P STO 1.65 | 1 May 23 4140 P BTO 0.35",130,4145.58,"2023-05-23","16:00:00",1442,"Expired",-1312,1,28367,1870,"",4.71,255,17.8,18.59,-15.83,2.17,69.23,-1009.23
"2023-05-22","11:00:00",4192.81,"1 May 22 4170 P STO 1.50 | 1 May 22 4150 P BTO 0.35",115,4192.63,"2023-05-22","16:00:00",0,"Expired",115,1,29679,1885,"",4.29,1,17.24,17.26,-1.2,2.03,100,-13.04
"2023-05-19","11:00:00",4209.03,"1 May 19 4180 P STO 2.05 | 1 May 19 4160 P BTO 0.70",135,4191.98,"2023-05-19","16:00:00",0,"Expired",135,1,29564,1865,"",2.93,1,16.05,16.74,6.1,4.88,100,-388.89
"2023-05-18","11:00:00",4178.46,"1 May 18 4155 P STO 1.35 | 1 May 18 4135 P BTO 0.40",95,4198.05,"2023-05-18","16:00:00",0,"Expired",95,1,29429,1905,"",3.38,1,16.51,16.19,-1.09,20.78,100,-210.53
"2023-05-17","11:00:00",4125.21,"1 May 17 4105 P STO 1.50 | 1 May 17 4085 P BTO 0.40",110,4158.77,"2023-05-17","16:00:00",0,"Expired",110,1,29334,1890,"",3.75,1,17.45,16.81,12.95,2.36,100,-54.55
"2023-05-16","11:00:00",4122.17,"1 May 16 4100 P STO 1.65 | 1 May 16 4080 P BTO 0.35",130,4109.9,"2023-05-16","16:00:00",0,"Expired",130,1,29224,1870,"",4.71,1,17.67,18.1,-8.33,-5.78,100,-15.38
"2023-05-15","11:00:00",4122.07,"1 May 15 4100 P STO 2.10 | 1 May 15 4080 P BTO 0.75",135,4136.28,"2023-05-15","16:00:00",0,"Expired",135,1,29094,1865,"",2.8,1,17.57,17.13,2.57,-4.58,100,0
"2023-05-12","11:00:00",4122.93,"1 May 12 4100 P STO 1.85 | 1 May 12 4080 P BTO 0.50",135,4124.08,"2023-05-12","16:00:00",0,"Expired",135,1,28959,1865,"",3.7,1,16.94,16.87,7.92,-15.61,100,-311.11
"2023-05-11","11:00:00",4122.4,"1 May 11 4100 P STO 2.00 | 1 May 11 4080 P BTO 0.45",155,4130.62,"2023-05-11","16:00:00",0,"Expired",155,1,28824,1845,"",4.44,1,17.55,16.89,-5.4,-9.84,100,-22.58
"2023-05-10","11:00:00",4118.62,"1 May 10 4090 P STO 2.30 | 1 May 10 4070 P BTO 0.70",160,4137.64,"2023-05-10","16:00:00",0,"Expired",160,1,28669,1840,"",3.29,1,17.37,16.91,24.57,-25.12,100,-121.88
"2023-05-09","11:00:00",4123.67,"1 May 9 4105 P STO 1.50 | 1 May 9 4085 P BTO 0.30",120,4119.17,"2023-05-09","16:00:00",0,"Expired",120,1,28509,1880,"",5,1,17.54,17.74,-13.87,-0.58,100,-33.33
"2023-05-08","11:00:00",4134.31,"1 May 8 4115 P STO 1.80 | 1 May 8 4095 P BTO 0.45",135,4138.12,"2023-05-08","16:00:00",0,"Expired",135,1,28389,1865,"",4,1,17.56,16.98,0.73,-2.67,100,-40.74
