"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2023-10-10","11:00:00",4366.84,"1 Oct 10 4385 C STO 2.85 | 1 Oct 10 4405 C BTO 0.40",245,4358.24,"2023-10-10","16:00:00",0,"Expired",245,1,13587,1755,"",7.12,1,16.8,17.08,4.09,27.09,100,-159.18
"2023-10-09","11:00:00",4287.12,"1 Oct 9 4305 C STO 3.30 | 1 Oct 9 4325 C BTO 0.65",265,4335.66,"2023-10-09","16:00:00",2000,"Expired",-1735,1,13342,1735,"",5.08,2.615,18.86,17.73,-19.48,-1.9,7.55,-654.72
"2023-10-06","11:00:00",4251.21,"1 Oct 6 4275 C STO 3.15 | 1 Oct 6 4295 C BTO 0.85",230,4308.5,"2023-10-06","16:00:00",2000,"Expired",-1770,1,15077,1770,"",3.71,2.565,18.58,17.52,-23.4,16.42,0,-771.74
"2023-10-05","11:00:00",4233.68,"1 Oct 5 4255 C STO 2.80 | 1 Oct 5 4275 C BTO 0.60",220,4258.19,"2023-10-05","16:00:00",319,"Expired",-99,1,16847,1780,"",4.67,59,19.35,18.33,-4.44,-25.63,50,-409.09
"2023-10-04","11:00:00",4224.52,"1 Oct 4 4245 C STO 3.60 | 1 Oct 4 4265 C BTO 0.80",280,4263.75,"2023-10-04","16:00:00",1875,"Expired",-1595,1,16946,1720,"",4.5,81.25,19.57,18.46,4.38,-9.31,26.79,-601.79
"2023-10-03","11:00:00",4232.6,"1 Oct 3 4260 C STO 2.80 | 1 Oct 3 4280 C BTO 0.75",205,4229.45,"2023-10-03","16:00:00",0,"Expired",205,1,18541,1795,"",3.73,1,19.65,19.9,-18.64,-37.15,100,0
"2023-10-02","11:00:00",4278.94,"1 Oct 2 4300 C STO 2.90 | 1 Oct 2 4320 C BTO 0.75",215,4288.39,"2023-10-02","16:00:00",0,"Expired",215,1,18336,1785,"",3.87,1,17.96,17.69,-3.53,-5.58,100,-193.02
"2023-09-29","11:00:00",4320.78,"1 Sep 29 4345 C STO 2.45 | 1 Sep 29 4365 C BTO 0.45",200,4288.05,"2023-09-29","16:00:00",0,"Expired",200,1,18121,1800,"",5.44,1,16.09,17.65,28.48,-7.4,100,-35
"2023-09-28","11:00:00",4288.93,"1 Sep 28 4310 C STO 3.60 | 1 Sep 28 4330 C BTO 0.90",270,4299.7,"2023-09-28","16:00:00",0,"Expired",270,1,17921,1730,"",4,1,17.98,17.32,-4.86,19.28,100,-240.74
"2023-09-27","11:00:00",4267.04,"1 Sep 27 4290 C STO 2.65 | 1 Sep 27 4310 C BTO 0.55",210,4274.51,"2023-09-27","16:00:00",0,"Expired",210,1,17651,1790,"",4.82,1,19.02,18.35,9.1,-15.59,100,-135.71
"2023-09-26","11:00:00",4295.51,"1 Sep 26 4315 C STO 3.45 | 1 Sep 26 4335 C BTO 0.65",280,4273.53,"2023-09-26","16:00:00",0,"Expired",280,1,17441,1720,"",5.31,1,18.06,19.13,-24.56,-17.37,100,-5.36
"2023-09-25","11:00:00",4308.6,"1 Sep 25 4330 C STO 2.40 | 1 Sep 25 4350 C BTO 0.40",200,4337.44,"2023-09-25","16:00:00",744,"Expired",-544,1,17161,1800,"",6,150,18.05,16.85,-9.44,-2.02,45,-340
"2023-09-22","11:00:00",4353.38,"1 Sep 22 4370 C STO 2.15 | 1 Sep 22 4390 C BTO 0.40",175,4320.06,"2023-09-22","16:00:00",0,"Expired",175,1,17705,1825,"",5.38,1,16.12,17.21,11.74,11.64,100,-17.14
"2023-09-21","11:00:00",4357.16,"1 Sep 21 4375 C STO 2.60 | 1 Sep 21 4395 C BTO 0.50",210,4330,"2023-09-21","16:00:00",0,"Expired",210,1,17530,1790,"",5.2,1,16.43,17.17,-27.84,-17.2,100,-30.95
"2023-09-20","11:00:00",4452.87,"1 Sep 20 4480 C STO 3.55 | 1 Sep 20 4500 C BTO 0.85",270,4402.2,"2023-09-20","16:00:00",0,"Expired",270,1,17320,1730,"",4.18,1,13.99,14.97,8.86,0.06,100,-12.96
"2023-09-19","11:00:00",4423,"1 Sep 19 4440 C STO 1.60 | 1 Sep 19 4460 C BTO 0.25",135,4443.95,"2023-09-19","16:00:00",395,"Expired",-260,1,17050,1865,"",6.4,87,14.75,14.15,-8.12,-22.41,77.78,-614.81
"2023-09-18","11:00:00",4453.6,"1 Sep 18 4465 C STO 2.00 | 1 Sep 18 4485 C BTO 0.20",180,4453.53,"2023-09-18","16:00:00",0,"Expired",180,1,17310,1820,"",10,1,14.26,14.08,-5.19,8.47,100,-194.44
"2023-09-15","11:00:00",4462.41,"1 Sep 15 4480 C STO 2.65 | 1 Sep 15 4500 C BTO 0.45",220,4450.32,"2023-09-15","16:00:00",0,"Expired",220,1,17130,1780,"",5.89,1,13.58,13.95,-7.12,-35.57,100,-27.27
"2023-09-14","11:00:00",4496.41,"1 Sep 14 4510 C STO 1.55 | 1 Sep 14 4530 C BTO 0.15",140,4505.1,"2023-09-14","16:00:00",0,"Expired",140,1,16910,1860,"",10.33,1,13.07,12.88,20.34,8.63,100,-189.29
"2023-09-13","11:00:00",4473.08,"1 Sep 13 4490 C STO 1.40 | 1 Sep 13 4510 C BTO 0.20",120,4467.44,"2023-09-13","16:00:00",0,"Expired",120,1,16770,1880,"",7,1,13.58,13.52,0.75,10.43,100,-41.67
"2023-09-12","11:00:00",4465.15,"1 Sep 12 4480 C STO 1.70 | 1 Sep 12 4500 C BTO 0.20",150,4461.9,"2023-09-12","16:00:00",0,"Expired",150,1,16650,1850,"",8.5,1,14.21,14.23,-14.19,-8.12,100,-453.33
"2023-09-11","11:00:00",4471.91,"1 Sep 11 4485 C STO 1.85 | 1 Sep 11 4505 C BTO 0.20",165,4487.46,"2023-09-11","16:00:00",246,"Expired",-81,1,16500,1835,"",9.25,67,14.12,13.82,23.49,-9.07,75.76,-239.39
"2023-09-08","11:00:00",4461.76,"1 Sep 8 4475 C STO 2.55 | 1 Sep 8 4495 C BTO 0.25",230,4457.49,"2023-09-08","16:00:00",0,"Expired",230,1,16581,1770,"",10.2,1,13.96,13.88,0.16,10.46,100,-89.13
"2023-09-07","11:00:00",4443.25,"1 Sep 7 4460 C STO 2.15 | 1 Sep 7 4480 C BTO 0.35",180,4451.14,"2023-09-07","16:00:00",0,"Expired",180,1,16351,1820,"",6.14,1,15.19,14.47,-30.93,8.7,100,-91.67
"2023-09-06","11:00:00",4460.26,"1 Sep 6 4475 C STO 2.25 | 1 Sep 6 4495 C BTO 0.35",190,4465.48,"2023-09-06","16:00:00",0,"Expired",190,1,16171,1810,"",6.43,1,14.54,14.42,-6.48,-30.09,100,-5.26
"2023-09-05","11:00:00",4505.01,"1 Sep 5 4520 C STO 1.65 | 1 Sep 5 4540 C BTO 0.20",145,4496.83,"2023-09-05","16:00:00",0,"Expired",145,1,15981,1855,"",8.25,1,14.17,13.96,-5.71,-5.05,100,-131.03
"2023-09-01","11:00:00",4513.87,"1 Sep 1 4530 C STO 2.10 | 1 Sep 1 4550 C BTO 0.30",180,4515.77,"2023-09-01","16:00:00",0,"Expired",180,1,15836,1820,"",7,1,13.3,13.13,22.94,-16.73,100,-22.22
"2023-08-31","11:00:00",4528.12,"1 Aug 31 4545 C STO 1.90 | 1 Aug 31 4565 C BTO 0.25",165,4507.66,"2023-08-31","16:00:00",0,"Expired",165,1,15656,1835,"",7.6,1,13.64,13.61,2.14,11.11,100,0
"2023-08-30","11:00:00",4511.46,"1 Aug 30 4530 C STO 2.05 | 1 Aug 30 4550 C BTO 0.35",170,4514.87,"2023-08-30","16:00:00",0,"Expired",170,1,15491,1830,"",5.86,1,14.32,13.86,2.71,11.12,100,-32.35
"2023-08-29","11:00:00",4464.18,"1 Aug 29 4480 C STO 2.55 | 1 Aug 29 4500 C BTO 0.40",215,4497.63,"2023-08-29","16:00:00",1763,"Expired",-1548,1,15321,1785,"",6.38,351,14.62,14.44,-0.56,31.43,0,-723.26
"2023-08-28","11:00:00",4426.35,"1 Aug 28 4445 C STO 2.00 | 1 Aug 28 4465 C BTO 0.25",175,4433.31,"2023-08-28","16:00:00",0,"Expired",175,1,16869,1825,"",8,1,15.61,15.13,20.32,0.32,100,-71.43
"2023-08-25","11:00:00",4358.02,"1 Aug 25 4385 C STO 4.40 | 1 Aug 25 4405 C BTO 1.30",310,4405.71,"2023-08-25","16:00:00",2000,"Expired",-1690,1,16694,1690,"",3.38,33.692,17.34,15.66,13.07,-31.36,11.29,-545.16
"2023-08-24","11:00:00",4417.71,"1 Aug 24 4440 C STO 2.30 | 1 Aug 24 4460 C BTO 0.50",180,4376.31,"2023-08-24","16:00:00",0,"Expired",180,1,18384,1820,"",4.6,1,16.33,17.18,19.15,-37.45,100,0
"2023-08-23","11:00:00",4426.22,"1 Aug 23 4440 C STO 2.40 | 1 Aug 23 4460 C BTO 0.25",215,4436.01,"2023-08-23","16:00:00",0,"Expired",215,1,18204,1785,"",9.6,1,16.2,15.98,8.89,29.78,100,-174.42
"2023-08-22","11:00:00",4404.45,"1 Aug 22 4425 C STO 2.10 | 1 Aug 22 4445 C BTO 0.35",175,4387.55,"2023-08-22","16:00:00",0,"Expired",175,1,17989,1825,"",6,1,17.08,16.98,15.56,-10.88,100,-5.71
"2023-08-21","11:00:00",4373.81,"1 Aug 21 4395 C STO 2.15 | 1 Aug 21 4415 C BTO 0.30",185,4399.77,"2023-08-21","16:00:00",477,"Expired",-292,1,17814,1815,"",7.17,121,17.7,17.04,10.57,-6.47,78.38,-548.65
"2023-08-18","11:00:00",4356.54,"1 Aug 18 4380 C STO 2.60 | 1 Aug 18 4400 C BTO 0.60",200,4369.71,"2023-08-18","16:00:00",0,"Expired",200,1,18106,1800,"",4.33,1,18.21,17.32,-25.48,11.66,100,-132.5
"2023-08-17","11:00:00",4406.51,"1 Aug 17 4425 C STO 2.65 | 1 Aug 17 4445 C BTO 0.50",215,4370.36,"2023-08-17","16:00:00",0,"Expired",215,1,17906,1785,"",5.3,1,17.02,17.95,11.99,-9.81,100,-2.33
"2023-08-16","11:00:00",4447.31,"1 Aug 16 4465 C STO 2.30 | 1 Aug 16 4485 C BTO 0.35",195,4404.33,"2023-08-16","16:00:00",0,"Expired",195,1,17691,1805,"",6.57,1,15.86,16.83,-4.07,13.52,100,-7.69
"2023-08-15","11:00:00",4448.21,"1 Aug 15 4470 C STO 2.10 | 1 Aug 15 4490 C BTO 0.45",165,4437.86,"2023-08-15","16:00:00",0,"Expired",165,1,17496,1835,"",4.67,1,16.16,16.31,-10.85,-30.66,100,-106.06
"2023-08-14","11:00:00",4481.7,"1 Aug 14 4500 C STO 1.80 | 1 Aug 14 4520 C BTO 0.30",150,4489.72,"2023-08-14","16:00:00",0,"Expired",150,1,17331,1850,"",6,1,14.99,14.8,-5.92,23.57,100,-26.67
"2023-08-11","11:00:00",4462.3,"1 Aug 11 4485 C STO 2.75 | 1 Aug 11 4505 C BTO 0.60",215,4464.05,"2023-08-11","16:00:00",0,"Expired",215,1,17181,1785,"",4.58,1,15.8,15.03,-18.14,11.61,100,-18.6
"2023-08-10","11:00:00",4505.9,"1 Aug 10 4525 C STO 3.15 | 1 Aug 10 4545 C BTO 0.65",250,4468.83,"2023-08-10","16:00:00",0,"Expired",250,1,16966,1750,"",4.85,1,15.08,15.87,19.45,18.74,100,0
"2023-08-09","11:00:00",4484.45,"1 Aug 9 4500 C STO 2.55 | 1 Aug 9 4520 C BTO 0.40",215,4467.71,"2023-08-09","16:00:00",0,"Expired",215,1,16716,1785,"",6.38,1,15.86,16.09,2.19,-17.12,100,-76.74
"2023-08-08","11:00:00",4467.12,"1 Aug 8 4485 C STO 2.75 | 1 Aug 8 4505 C BTO 0.55",220,4499.38,"2023-08-08","16:00:00",1438,"Expired",-1218,1,16501,1780,"",5,300,18,16.04,-20.41,-30.91,29.55,-672.73
"2023-08-07","11:00:00",4502.11,"1 Aug 7 4515 C STO 2.65 | 1 Aug 7 4535 C BTO 0.30",235,4518.44,"2023-08-07","16:00:00",344,"Expired",-109,1,17719,1765,"",8.83,65,16.5,15.82,13.55,10.53,85.11,-110.64
"2023-08-04","11:00:00",4524.82,"1 Aug 4 4540 C STO 1.90 | 1 Aug 4 4560 C BTO 0.30",160,4478.03,"2023-08-04","16:00:00",0,"Expired",160,1,17828,1840,"",6.33,1,14.9,17.17,12.07,10.86,100,-234.38
"2023-08-03","11:00:00",4496.98,"1 Aug 3 4515 C STO 1.75 | 1 Aug 3 4535 C BTO 0.30",145,4501.89,"2023-08-03","16:00:00",0,"Expired",145,1,17668,1855,"",5.83,1,16.84,16.42,-19.12,2.71,100,-410.34
"2023-08-02","11:00:00",4518.11,"1 Aug 2 4535 C STO 3.05 | 1 Aug 2 4555 C BTO 0.60",245,4513.39,"2023-08-02","16:00:00",0,"Expired",245,1,17523,1755,"",5.08,1,16.26,16.07,-25.8,-32.82,100,-61.22
"2023-08-01","11:00:00",4576.2,"1 Aug 1 4590 C STO 1.60 | 1 Aug 1 4610 C BTO 0.20",140,4576.73,"2023-08-01","16:00:00",0,"Expired",140,1,17278,1860,"",8,1,14.16,13.87,-10.13,-2.63,100,-10.71
"2023-07-31","11:00:00",4587.5,"1 Jul 31 4600 C STO 2.20 | 1 Jul 31 4620 C BTO 0.20",200,4588.96,"2023-07-31","16:00:00",0,"Expired",200,1,17138,1800,"",11,1,13.85,13.59,2.59,2.68,100,-25
"2023-07-28","11:00:00",4580.66,"1 Jul 28 4595 C STO 1.70 | 1 Jul 28 4615 C BTO 0.25",145,4582.23,"2023-07-28","16:00:00",0,"Expired",145,1,16938,1855,"",6.8,1,13.62,13.31,28.34,14.91,100,-165.52
"2023-07-27","11:00:00",4587.31,"1 Jul 27 4600 C STO 2.45 | 1 Jul 27 4620 C BTO 0.30",215,4537.41,"2023-07-27","16:00:00",0,"Expired",215,1,16793,1785,"",8.17,1,13.02,14.62,31.51,-10.95,100,-93.02
"2023-07-26","11:00:00",4554.37,"1 Jul 26 4585 C STO 3.45 | 1 Jul 26 4605 C BTO 1.05",240,4566.75,"2023-07-26","16:00:00",0,"Expired",240,1,16578,1760,"",3.29,1,13.91,13.25,-8.5,-4.59,100,-139.58
"2023-07-25","11:00:00",4559.55,"1 Jul 25 4570 C STO 1.85 | 1 Jul 25 4590 C BTO 0.15",170,4567.46,"2023-07-25","16:00:00",0,"Expired",170,1,16338,1830,"",12.33,1,13.92,14.02,0.55,4.36,100,-511.76
"2023-07-24","11:00:00",4555.78,"1 Jul 24 4570 C STO 1.25 | 1 Jul 24 4590 C BTO 0.15",110,4554.64,"2023-07-24","16:00:00",0,"Expired",110,1,16168,1890,"",8.33,1,13.82,13.88,7.05,12.39,100,-40.91
"2023-07-21","11:00:00",4544.41,"1 Jul 21 4560 C STO 1.90 | 1 Jul 21 4580 C BTO 0.30",160,4536.34,"2023-07-21","16:00:00",0,"Expired",160,1,16058,1840,"",6.33,1,13.58,13.62,15.29,-5.75,100,-81.25
"2023-07-20","11:00:00",4549.94,"1 Jul 20 4565 C STO 1.95 | 1 Jul 20 4585 C BTO 0.25",170,4534.87,"2023-07-20","16:00:00",0,"Expired",170,1,15898,1830,"",7.8,1,13.98,14,-11.34,-4.44,100,-88.24
"2023-07-19","11:00:00",4566.96,"1 Jul 19 4580 C STO 2.50 | 1 Jul 19 4600 C BTO 0.35",215,4565.72,"2023-07-19","16:00:00",0,"Expired",215,1,15728,1785,"",7.14,1,13.46,13.67,8.89,3.09,100,-72.09
"2023-07-18","11:00:00",4536.05,"1 Jul 18 4550 C STO 1.40 | 1 Jul 18 4570 C BTO 0.20",120,4554.98,"2023-07-18","16:00:00",498,"Expired",-378,1,15513,1880,"",7,120,13.39,13.3,-1.01,14.27,33.33,-891.67
"2023-07-17","11:00:00",4513.12,"1 Jul 17 4525 C STO 1.85 | 1 Jul 17 4545 C BTO 0.25",160,4522.79,"2023-07-17","16:00:00",0,"Expired",160,1,15891,1840,"",7.4,1,13.49,13.47,3.44,4.26,100,-396.88
"2023-07-14","11:00:00",4515.45,"1 Jul 14 4530 C STO 1.95 | 1 Jul 14 4550 C BTO 0.25",170,4505.42,"2023-07-14","16:00:00",0,"Expired",170,1,15731,1830,"",7.8,1,13.65,13.26,4.57,0.84,100,-38.24
"2023-07-13","11:00:00",4497.32,"1 Jul 13 4510 C STO 1.80 | 1 Jul 13 4530 C BTO 0.20",160,4510.04,"2023-07-13","16:00:00",4,"Expired",156,1,15561,1840,"",9,11,13.3,13.54,19.34,5.82,97.5,-396.88
"2023-07-12","11:00:00",4483.71,"1 Jul 12 4500 C STO 1.70 | 1 Jul 12 4520 C BTO 0.25",145,4472.16,"2023-07-12","16:00:00",0,"Expired",145,1,15405,1855,"",6.8,1,13.73,13.54,28.43,16.02,100,0
"2023-07-11","11:00:00",4420.3,"1 Jul 11 4435 C STO 1.55 | 1 Jul 11 4455 C BTO 0.20",135,4439.26,"2023-07-11","16:00:00",426,"Expired",-291,1,15260,1865,"",7.75,100,14.67,14.87,6.02,4.75,92.59,-481.48
"2023-07-10","11:00:00",4399.98,"1 Jul 10 4415 C STO 2.10 | 1 Jul 10 4435 C BTO 0.30",180,4409.53,"2023-07-10","16:00:00",0,"Expired",180,1,15551,1820,"",7,1,15.29,15.04,-4.72,5.75,100,-22.22
"2023-07-07","11:00:00",4412.69,"1 Jul 7 4425 C STO 2.25 | 1 Jul 7 4445 C BTO 0.35",190,4398.95,"2023-07-07","16:00:00",0,"Expired",190,1,15371,1810,"",6.43,1,14.76,14.91,-7.05,8.15,100,-592.11
"2023-07-06","11:00:00",4386.7,"1 Jul 6 4405 C STO 2.15 | 1 Jul 6 4425 C BTO 0.40",175,4411.59,"2023-07-06","16:00:00",659,"Expired",-484,1,15181,1825,"",5.38,143,16.9,15.36,-24.2,-35.92,11.43,-485.71
"2023-07-05","11:00:00",4453.54,"1 Jul 5 4465 C STO 1.75 | 1 Jul 5 4485 C BTO 0.20",155,4446.82,"2023-07-05","16:00:00",0,"Expired",155,1,15665,1845,"",8.75,1,14.09,14.17,-13.55,11.5,100,-9.68
"2023-07-03","11:00:00",4448.1,"1 Jul 3 4455 C STO 1.15 | 1 Jul 3 4475 C BTO 0.10",105,4455.59,"2023-07-03","13:00:00",59,"Expired",46,1,15510,1895,"",11.5,3,13.6,13.49,0.1,-2.38,52.38,-61.9
"2023-06-30","11:00:00",4442.01,"1 Jun 30 4460 C STO 2.15 | 1 Jun 30 4480 C BTO 0.30",185,4450.38,"2023-06-30","16:00:00",0,"Expired",185,1,15464,1815,"",7.17,1,13.25,13.32,26,19.57,100,-78.38
"2023-06-29","11:00:00",4380.13,"1 Jun 29 4395 C STO 2.20 | 1 Jun 29 4415 C BTO 0.35",185,4396.44,"2023-06-29","16:00:00",144,"Expired",41,1,15279,1815,"",6.29,33,13.76,13.47,-1.92,5.19,86.49,-270.27
"2023-06-28","11:00:00",4375.13,"1 Jun 28 4390 C STO 1.80 | 1 Jun 28 4410 C BTO 0.30",150,4376.86,"2023-06-28","16:00:00",0,"Expired",150,1,15238,1850,"",6,1,13.55,13.36,-10.93,7.65,100,-263.33
"2023-06-27","11:00:00",4349.66,"1 Jun 27 4365 C STO 1.40 | 1 Jun 27 4385 C BTO 0.15",125,4378.41,"2023-06-27","16:00:00",1341,"Expired",-1216,1,15088,1875,"",9.33,306,13.73,13.75,8.54,12.3,48,-1304
"2023-06-26","11:00:00",4351.11,"1 Jun 26 4365 C STO 1.95 | 1 Jun 26 4385 C BTO 0.35",160,4328.82,"2023-06-26","16:00:00",0,"Expired",160,1,16304,1840,"",5.57,1,13.98,14.15,-3.49,6.27,100,0
"2023-06-23","11:00:00",4351.73,"1 Jun 23 4365 C STO 2.25 | 1 Jun 23 4385 C BTO 0.35",190,4348.33,"2023-06-23","16:00:00",0,"Expired",190,1,16144,1810,"",6.43,1,13,13.35,-27.72,-2.44,100,-157.89
"2023-06-22","11:00:00",4361.37,"1 Jun 22 4380 C STO 1.75 | 1 Jun 22 4400 C BTO 0.30",145,4381.89,"2023-06-22","16:00:00",189,"Expired",-44,1,15954,1855,"",5.83,33,13.58,12.85,-10.29,5.97,89.66,-137.93
"2023-06-21","11:00:00",4368.74,"1 Jun 21 4385 C STO 2.75 | 1 Jun 21 4405 C BTO 0.60",215,4365.69,"2023-06-21","16:00:00",0,"Expired",215,1,15998,1785,"",4.58,1,13.39,13.21,-8.7,-11.27,100,-90.7
"2023-06-20","11:00:00",4374.65,"1 Jun 20 4390 C STO 2.20 | 1 Jun 20 4410 C BTO 0.45",175,4388.71,"2023-06-20","16:00:00",0,"Expired",175,1,15783,1825,"",4.89,3,14.53,13.9,-13.48,-21.46,100,-468.57
"2023-06-16","11:00:00",4432.58,"1 Jun 16 4450 C STO 2.55 | 1 Jun 16 4470 C BTO 0.60",195,4409.59,"2023-06-16","16:00:00",0,"Expired",195,1,15608,1805,"",4.25,1,14.18,13.55,15.11,-8.37,100,-30.77
"2023-06-15","11:00:00",4394.83,"1 Jun 15 4410 C STO 2.40 | 1 Jun 15 4430 C BTO 0.40",200,4425.84,"2023-06-15","16:00:00",1584,"Expired",-1384,1,15413,1800,"",6,312,14.13,14.39,-7.26,29.5,7.5,-875
"2023-06-14","11:00:00",4380.25,"1 Jun 14 4415 C STO 4.05 | 1 Jun 14 4435 C BTO 1.55",250,4372.59,"2023-06-14","16:00:00",0,"Expired",250,1,16797,1750,"",2.61,1,14.44,13.87,-2.72,13.96,100,-62
"2023-06-13","11:00:00",4362.62,"1 Jun 13 4380 C STO 2.35 | 1 Jun 13 4400 C BTO 0.40",195,4369.01,"2023-06-13","16:00:00",0,"Expired",195,1,16547,1805,"",5.88,1,14.69,14.59,13.68,10.01,100,-97.44
"2023-06-12","11:00:00",4307.52,"1 Jun 12 4320 C STO 2.05 | 1 Jun 12 4340 C BTO 0.25",180,4338.93,"2023-06-12","16:00:00",1893,"Expired",-1713,1,16352,1820,"",8.2,68.5,14.51,14.86,9.46,-0.8,13.89,-951.67
"2023-06-09","11:00:00",4313.69,"1 Jun 9 4330 C STO 1.65 | 1 Jun 9 4350 C BTO 0.20",145,4298.86,"2023-06-09","16:00:00",0,"Expired",145,1,18065,1855,"",8.25,1,13.64,13.85,10.95,8.81,100,-37.93
"2023-06-08","11:00:00",4282.09,"1 Jun 8 4295 C STO 1.85 | 1 Jun 8 4315 C BTO 0.25",160,4293.93,"2023-06-08","16:00:00",0,"Expired",160,1,17920,1840,"",7.4,5,13.86,13.67,1.17,13.4,100,-168.75
"2023-06-07","11:00:00",4278.96,"1 Jun 7 4295 C STO 1.95 | 1 Jun 7 4315 C BTO 0.30",165,4267.52,"2023-06-07","16:00:00",0,"Expired",165,1,17760,1835,"",6.5,1,14.13,13.92,1.62,-6.51,100,-15.15
"2023-06-06","11:00:00",4283.69,"1 Jun 6 4300 C STO 1.80 | 1 Jun 6 4320 C BTO 0.25",155,4283.85,"2023-06-06","16:00:00",0,"Expired",155,1,17595,1845,"",7.2,1,14.3,14.01,-2.45,12.35,100,-6.45
"2023-06-05","11:00:00",4288.53,"1 Jun 5 4305 C STO 1.90 | 1 Jun 5 4325 C BTO 0.30",160,4273.79,"2023-06-05","16:00:00",0,"Expired",160,1,17440,1840,"",6.33,1,15,14.74,0.62,5.54,100,-59.38
"2023-06-02","11:00:00",4271.6,"1 Jun 2 4285 C STO 2.60 | 1 Jun 2 4305 C BTO 0.45",215,4282.37,"2023-06-02","16:00:00",0,"Expired",215,1,17280,1785,"",5.78,1,14.84,14.56,19.99,30.59,100,-197.67
"2023-06-01","11:00:00",4197.1,"1 Jun 1 4210 C STO 2.55 | 1 Jun 1 4230 C BTO 0.35",220,4221.02,"2023-06-01","16:00:00",1102,"Expired",-882,1,17065,1780,"",7.29,226,16.27,15.76,3.2,14.07,11.36,-715.91
"2023-05-31","11:00:00",4172.25,"1 May 31 4190 C STO 2.30 | 1 May 31 4210 C BTO 0.50",180,4179.83,"2023-05-31","16:00:00",0,"Expired",180,1,17947,1820,"",4.6,1,18.08,17.68,-14.78,-18.49,100,-150
"2023-05-30","11:00:00",4211.28,"1 May 30 4230 C STO 1.85 | 1 May 30 4250 C BTO 0.40",145,4205.52,"2023-05-30","16:00:00",0,"Expired",145,1,17767,1855,"",4.62,1,17.39,17.57,21.26,-15.43,100,-24.14
"2023-05-26","11:00:00",4199.1,"1 May 26 4220 C STO 2.00 | 1 May 26 4240 C BTO 0.45",155,4205.45,"2023-05-26","16:00:00",0,"Expired",155,1,17622,1845,"",4.44,1,17.4,18.02,4.88,42.94,100,-22.58
"2023-05-25","11:00:00",4142.49,"1 May 25 4160 C STO 2.90 | 1 May 25 4180 C BTO 0.60",230,4151.28,"2023-05-25","16:00:00",0,"Expired",230,1,17467,1770,"",4.83,1,19.13,19.07,40.47,-13.22,100,-250
"2023-05-24","11:00:00",4109.7,"1 May 24 4135 C STO 2.55 | 1 May 24 4155 C BTO 0.75",180,4115.24,"2023-05-24","16:00:00",0,"Expired",180,1,17237,1820,"",3.4,1,20.67,20.06,-12.62,-23.26,100,-83.33
"2023-05-23","11:00:00",4178.97,"1 May 23 4195 C STO 1.85 | 1 May 23 4215 C BTO 0.30",155,4145.58,"2023-05-23","16:00:00",0,"Expired",155,1,17057,1845,"",6.17,1,17.8,18.59,-15.83,2.17,100,-45.16
"2023-05-22","11:00:00",4192.81,"1 May 22 4210 C STO 2.00 | 1 May 22 4230 C BTO 0.35",165,4192.63,"2023-05-22","16:00:00",0,"Expired",165,1,16902,1835,"",5.71,1,17.24,17.26,-1.2,2.03,100,-69.7
"2023-05-19","11:00:00",4209.03,"1 May 19 4230 C STO 2.45 | 1 May 19 4250 C BTO 0.70",175,4191.98,"2023-05-19","16:00:00",0,"Expired",175,1,16737,1825,"",3.5,1,16.05,16.74,6.1,4.88,100,-22.86
"2023-05-18","11:00:00",4178.46,"1 May 18 4195 C STO 2.05 | 1 May 18 4215 C BTO 0.30",175,4198.05,"2023-05-18","16:00:00",305,"Expired",-130,1,16562,1825,"",6.83,85,16.51,16.19,-1.09,20.78,94.29,-288.57
"2023-05-17","11:00:00",4125.21,"1 May 17 4140 C STO 1.75 | 1 May 17 4160 C BTO 0.30",145,4158.77,"2023-05-17","16:00:00",1877,"Expired",-1732,1,16692,1855,"",5.83,192,17.45,16.81,12.95,2.36,48.28,-1234.48
"2023-05-16","11:00:00",4122.17,"1 May 16 4140 C STO 1.60 | 1 May 16 4160 C BTO 0.25",135,4109.9,"2023-05-16","16:00:00",0,"Expired",135,1,18424,1865,"",6.4,1,17.67,18.1,-8.33,-5.78,100,-29.63
"2023-05-15","11:00:00",4122.07,"1 May 15 4135 C STO 2.20 | 1 May 15 4155 C BTO 0.30",190,4136.28,"2023-05-15","16:00:00",128,"Expired",62,1,18289,1810,"",7.33,18,17.57,17.13,2.57,-4.58,92.11,-302.63
"2023-05-12","11:00:00",4122.93,"1 May 12 4140 C STO 2.35 | 1 May 12 4160 C BTO 0.45",190,4124.08,"2023-05-12","16:00:00",0,"Expired",190,1,18227,1810,"",5.22,1,16.94,16.87,7.92,-15.61,100,-34.21
"2023-05-11","11:00:00",4122.4,"1 May 11 4140 C STO 2.30 | 1 May 11 4160 C BTO 0.50",180,4130.62,"2023-05-11","16:00:00",0,"Expired",180,1,18037,1820,"",4.6,1,17.55,16.89,-5.4,-9.84,100,-38.89
"2023-05-10","11:00:00",4118.62,"1 May 10 4140 C STO 2.65 | 1 May 10 4160 C BTO 0.65",200,4137.64,"2023-05-10","16:00:00",0,"Expired",200,1,17857,1800,"",4.08,1,17.37,16.91,24.57,-25.12,100,-252.5
