"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2023-09-26","15:15:00",4272.34,"1 Sep 27 4310 C STO 4.30 | 1 Sep 27 4330 C BTO 1.55",275,4274.51,"2023-09-27","16:00:00",0,"Expired",275,1,18783,1725,"",2.77,1,19.15,18.35,-24.56,-40.54,100,-7.27
"2023-09-25","15:15:00",4321.03,"1 Sep 26 4355 C STO 3.75 | 1 Sep 26 4375 C BTO 1.15",260,4273.53,"2023-09-26","16:00:00",0,"Expired",260,1,18508,1740,"",3.26,1,17.42,19.13,-9.44,10.41,100,-65.38
"2023-09-22","15:15:00",4342.45,"1 Sep 25 4375 C STO 3.60 | 1 Sep 25 4395 C BTO 1.10",250,4337.44,"2023-09-25","16:00:00",0,"Expired",250,1,18248,1750,"",3.27,1,16.23,16.85,11.74,0.71,100,-18
"2023-09-21","15:15:00",4343.27,"1 Sep 22 4375 C STO 4.10 | 1 Sep 22 4395 C BTO 1.35",275,4320.06,"2023-09-22","16:00:00",0,"Expired",275,1,17998,1725,"",3.04,1,16.59,17.21,-27.84,-31.09,100,0
"2023-09-20","15:15:00",4423.77,"1 Sep 21 4455 C STO 4.25 | 1 Sep 21 4475 C BTO 1.45",280,4330,"2023-09-21","16:00:00",0,"Expired",280,1,17723,1720,"",2.93,1,14.36,17.17,8.86,-29.04,100,-7.14
"2023-09-19","15:15:00",4437.29,"1 Sep 20 4470 C STO 4.35 | 1 Sep 20 4490 C BTO 1.45",290,4402.2,"2023-09-20","16:00:00",0,"Expired",290,1,17443,1710,"",3,1,14.3,14.97,-8.12,-8.12,100,-103.45
"2023-09-18","15:15:00",4453.21,"1 Sep 19 4475 C STO 3.20 | 1 Sep 19 4495 C BTO 0.70",250,4443.95,"2023-09-19","16:00:00",0,"Expired",250,1,17153,1750,"",4.57,1,14.08,14.15,-5.19,8.08,100,-2
"2023-09-15","15:15:00",4453.56,"1 Sep 18 4480 C STO 2.80 | 1 Sep 18 4500 C BTO 0.70",210,4453.53,"2023-09-18","16:00:00",0,"Expired",210,1,16903,1790,"",4,1,13.88,14.08,-7.12,-44.42,100,-16.67
"2023-09-14","15:15:00",4510.44,"1 Sep 15 4535 C STO 3.20 | 1 Sep 15 4555 C BTO 0.90",230,4450.32,"2023-09-15","16:00:00",0,"Expired",230,1,16693,1770,"",3.56,1,12.98,13.95,20.34,22.66,100,0
"2023-09-13","15:15:00",4456.54,"1 Sep 14 4485 C STO 3.10 | 1 Sep 14 4505 C BTO 0.90",220,4505.1,"2023-09-14","16:00:00",2000,"Expired",-1780,1,16463,1780,"",3.44,31.071,13.76,12.88,0.75,-6.11,0,-809.09
"2023-09-12","15:15:00",4460.76,"1 Sep 13 4490 C STO 4.40 | 1 Sep 13 4510 C BTO 1.35",305,4467.44,"2023-09-13","16:00:00",0,"Expired",305,1,18243,1695,"",3.26,1,14.31,13.52,-14.19,-12.51,100,-14.75
"2023-09-11","15:15:00",4486.12,"1 Sep 12 4510 C STO 2.40 | 1 Sep 12 4530 C BTO 0.55",185,4461.9,"2023-09-12","16:00:00",0,"Expired",185,1,17938,1815,"",4.36,1,13.8,14.23,23.49,5.14,100,-24.32
"2023-09-08","15:15:00",4452.34,"1 Sep 11 4480 C STO 2.95 | 1 Sep 11 4500 C BTO 0.70",225,4487.46,"2023-09-11","16:00:00",746,"Expired",-521,1,17753,1775,"",4.21,145,14,13.82,0.16,1.04,24.44,-377.78
"2023-09-07","15:15:00",4451.21,"1 Sep 8 4475 C STO 3.45 | 1 Sep 8 4495 C BTO 0.85",260,4457.49,"2023-09-08","16:00:00",0,"Expired",260,1,18274,1740,"",4.06,1,14.55,13.88,-30.93,16.66,100,-125
"2023-09-06","15:15:00",4461.39,"1 Sep 7 4485 C STO 3.65 | 1 Sep 7 4505 C BTO 0.95",270,4451.14,"2023-09-07","16:00:00",0,"Expired",270,1,18014,1730,"",3.84,1,14.55,14.47,-6.48,-28.96,100,-22.22
"2023-09-05","15:15:00",4502.16,"1 Sep 6 4525 C STO 2.95 | 1 Sep 6 4545 C BTO 0.70",225,4465.48,"2023-09-06","16:00:00",0,"Expired",225,1,17744,1775,"",4.21,1,13.85,14.42,-5.71,-7.9,100,-31.11
"2023-09-01","15:15:00",4511.77,"1 Sep 5 4535 C STO 3.45 | 1 Sep 5 4555 C BTO 0.85",260,4496.83,"2023-09-05","16:00:00",0,"Expired",260,1,17519,1740,"",4.06,1,13.08,13.96,22.94,-18.83,100,-28.85
"2023-08-31","15:15:00",4517.25,"1 Sep 1 4545 C STO 3.90 | 1 Sep 1 4565 C BTO 1.25",265,4515.77,"2023-09-01","16:00:00",0,"Expired",265,1,17259,1735,"",3.12,1,13.59,13.13,2.14,0.24,100,-115.09
"2023-08-30","15:15:00",4517.79,"1 Aug 31 4545 C STO 3.70 | 1 Aug 31 4565 C BTO 1.05",265,4507.66,"2023-08-31","16:00:00",0,"Expired",265,1,16994,1735,"",3.52,1,13.96,13.61,2.71,17.45,100,-13.21
"2023-08-29","15:15:00",4492.99,"1 Aug 30 4520 C STO 3.35 | 1 Aug 30 4540 C BTO 1.05",230,4514.87,"2023-08-30","16:00:00",0,"Expired",230,1,16729,1770,"",3.19,1,14.37,13.86,-0.56,60.24,100,-210.87
"2023-08-28","15:15:00",4426.35,"1 Aug 29 4455 C STO 3.20 | 1 Aug 29 4475 C BTO 0.85",235,4497.63,"2023-08-29","16:00:00",2000,"Expired",-1765,1,16499,1765,"",3.76,1.896,15.19,14.44,20.32,0.32,23.4,-755.32
"2023-08-25","15:15:00",4411.47,"1 Aug 28 4445 C STO 4.30 | 1 Aug 28 4465 C BTO 1.50",280,4433.31,"2023-08-28","16:00:00",0,"Expired",280,1,18264,1720,"",2.87,1,15.62,15.13,13.07,22.09,100,-82.14
"2023-08-24","15:15:00",4395.52,"1 Aug 25 4435 C STO 4.95 | 1 Aug 25 4455 C BTO 2.10",285,4405.71,"2023-08-25","16:00:00",0,"Expired",285,1,17984,1715,"",2.36,1,16.64,15.66,19.15,-59.64,100,-43.86
"2023-08-23","15:15:00",4436.3,"1 Aug 24 4470 C STO 4.75 | 1 Aug 24 4490 C BTO 1.70",305,4376.31,"2023-08-24","16:00:00",0,"Expired",305,1,17699,1695,"",2.79,1,16.06,17.18,8.89,39.86,100,-26.23
"2023-08-22","15:15:00",4399.98,"1 Aug 23 4430 C STO 3.60 | 1 Aug 23 4450 C BTO 0.95",265,4436.01,"2023-08-23","16:00:00",601,"Expired",-336,1,17394,1735,"",3.79,127,16.69,15.98,15.56,-15.35,66.04,-377.36
"2023-08-21","15:15:00",4400.79,"1 Aug 22 4430 C STO 3.50 | 1 Aug 22 4450 C BTO 0.90",260,4387.55,"2023-08-22","16:00:00",0,"Expired",260,1,17730,1740,"",3.89,1,16.97,16.98,10.57,20.51,100,-32.69
"2023-08-18","15:15:00",4362.24,"1 Aug 21 4395 C STO 4.90 | 1 Aug 21 4415 C BTO 1.70",320,4399.77,"2023-08-21","16:00:00",477,"Expired",-157,1,17470,1680,"",2.88,121,17.59,17.04,-25.48,17.36,87.5,-275
"2023-08-17","15:15:00",4369.01,"1 Aug 18 4405 C STO 4.60 | 1 Aug 18 4425 C BTO 1.95",265,4369.71,"2023-08-18","16:00:00",0,"Expired",265,1,17627,1735,"",2.36,1,17.97,17.32,11.99,-47.31,100,-28.3
"2023-08-16","15:15:00",4410.26,"1 Aug 17 4445 C STO 4.05 | 1 Aug 17 4465 C BTO 1.45",260,4370.36,"2023-08-17","16:00:00",0,"Expired",260,1,17362,1740,"",2.79,1,16.8,17.95,-4.07,-23.53,100,-3.85
"2023-08-15","15:15:00",4447.87,"1 Aug 16 4475 C STO 4.50 | 1 Aug 16 4495 C BTO 1.40",310,4404.33,"2023-08-16","16:00:00",0,"Expired",310,1,17102,1690,"",3.21,1,16.02,16.83,-10.85,-31,100,-4.84
"2023-08-14","15:15:00",4478.25,"1 Aug 15 4505 C STO 3.20 | 1 Aug 15 4525 C BTO 0.80",240,4437.86,"2023-08-15","16:00:00",0,"Expired",240,1,16792,1760,"",4,1,15.01,16.31,-5.92,20.12,100,-56.25
"2023-08-11","15:15:00",4464.49,"1 Aug 14 4495 C STO 4.30 | 1 Aug 14 4515 C BTO 1.45",285,4489.72,"2023-08-14","16:00:00",0,"Expired",285,1,16552,1715,"",2.97,1,15.12,14.8,-18.14,13.8,100,-24.56
"2023-08-10","15:15:00",4481.64,"1 Aug 11 4515 C STO 4.25 | 1 Aug 11 4535 C BTO 1.55",270,4464.05,"2023-08-11","16:00:00",0,"Expired",270,1,16267,1730,"",2.74,1,15.64,15.03,19.45,-5.52,100,-5.56
"2023-08-09","15:15:00",4488.12,"1 Aug 10 4530 C STO 4.60 | 1 Aug 10 4550 C BTO 1.90",270,4468.83,"2023-08-10","16:00:00",0,"Expired",270,1,15997,1730,"",2.42,1,15.64,15.87,2.19,-13.45,100,-140.74
"2023-08-08","15:15:00",4494.54,"1 Aug 9 4520 C STO 3.40 | 1 Aug 9 4540 C BTO 0.85",255,4467.71,"2023-08-09","16:00:00",0,"Expired",255,1,15727,1745,"",4,1,16.28,16.09,-20.41,-3.49,100,-43.14
"2023-08-07","15:15:00",4510.74,"1 Aug 8 4535 C STO 2.70 | 1 Aug 8 4555 C BTO 0.55",215,4499.38,"2023-08-08","16:00:00",0,"Expired",215,1,15472,1785,"",4.91,1,16.03,16.04,13.55,19.16,100,-51.16
"2023-08-04","15:15:00",4486.41,"1 Aug 7 4520 C STO 3.85 | 1 Aug 7 4540 C BTO 1.30",255,4518.44,"2023-08-07","16:00:00",0,"Expired",255,1,15257,1745,"",2.96,2,16.75,15.82,12.07,-27.55,100,-17.65
"2023-08-03","15:15:00",4501.81,"1 Aug 4 4540 C STO 4.75 | 1 Aug 4 4560 C BTO 1.80",295,4478.03,"2023-08-04","16:00:00",0,"Expired",295,1,15002,1705,"",2.64,1,16.42,17.17,-19.12,7.54,100,-81.36
"2023-08-02","15:15:00",4513.38,"1 Aug 3 4545 C STO 3.95 | 1 Aug 3 4565 C BTO 1.20",275,4501.89,"2023-08-03","16:00:00",0,"Expired",275,1,14707,1725,"",3.29,1,16.22,16.42,-25.8,-37.55,100,-9.09
"2023-08-01","15:15:00",4580.97,"1 Aug 2 4605 C STO 2.35 | 1 Aug 2 4625 C BTO 0.50",185,4513.39,"2023-08-02","16:00:00",0,"Expired",185,1,14432,1815,"",4.7,1,13.82,16.07,-10.13,2.14,100,-8.11
"2023-07-31","15:15:00",4578.34,"1 Aug 1 4600 C STO 3.30 | 1 Aug 1 4620 C BTO 0.70",260,4576.73,"2023-08-01","16:00:00",0,"Expired",260,1,14247,1740,"",4.71,1,13.73,13.87,2.59,-6.48,100,-28.85
"2023-07-28","15:15:00",4584.08,"1 Jul 31 4610 C STO 2.95 | 1 Jul 31 4630 C BTO 0.75",220,4588.96,"2023-07-31","16:00:00",0,"Expired",220,1,13987,1780,"",3.93,1,13.37,13.59,28.34,18.33,100,-4.55
"2023-07-27","15:15:00",4549.96,"1 Jul 28 4580 C STO 3.90 | 1 Jul 28 4600 C BTO 1.30",260,4582.23,"2023-07-28","16:00:00",223,"Expired",37,1,13767,1740,"",3,27,14.23,13.31,31.51,-48.3,69.23,-307.69
"2023-07-26","15:15:00",4555.4,"1 Jul 27 4585 C STO 4.00 | 1 Jul 27 4605 C BTO 1.35",265,4537.41,"2023-07-27","16:00:00",0,"Expired",265,1,13730,1735,"",2.96,1,13.53,14.62,-8.5,-3.56,100,-454.72
"2023-07-25","15:15:00",4575.54,"1 Jul 26 4615 C STO 5.35 | 1 Jul 26 4635 C BTO 2.20",315,4566.75,"2023-07-26","16:00:00",0,"Expired",315,1,13465,1685,"",2.43,1,13.99,13.25,0.55,20.35,100,0
"2023-07-24","15:15:00",4553.1,"1 Jul 25 4575 C STO 3.05 | 1 Jul 25 4595 C BTO 0.65",240,4567.46,"2023-07-25","16:00:00",0,"Expired",240,1,13150,1760,"",4.69,1,13.91,14.02,7.05,9.71,100,-175
"2023-07-21","15:15:00",4537.8,"1 Jul 24 4565 C STO 2.65 | 1 Jul 24 4585 C BTO 0.65",200,4554.64,"2023-07-24","16:00:00",0,"Expired",200,1,12910,1800,"",4.08,1,13.71,13.88,15.29,-12.36,100,-65
"2023-07-20","15:15:00",4535.17,"1 Jul 21 4560 C STO 3.65 | 1 Jul 21 4580 C BTO 1.15",250,4536.34,"2023-07-21","16:00:00",0,"Expired",250,1,12710,1750,"",3.17,1,14.12,13.62,-11.34,-19.21,100,-76
"2023-07-19","15:15:00",4571.11,"1 Jul 20 4595 C STO 3.55 | 1 Jul 20 4615 C BTO 1.00",255,4534.87,"2023-07-20","16:00:00",0,"Expired",255,1,12460,1745,"",3.55,1,13.54,14,8.89,7.24,100,-23.53
"2023-07-18","15:15:00",4560.03,"1 Jul 19 4580 C STO 3.35 | 1 Jul 19 4600 C BTO 0.80",255,4565.72,"2023-07-19","16:00:00",0,"Expired",255,1,12205,1745,"",4.19,1,13.4,13.67,-1.01,38.25,100,-88.24
"2023-07-17","15:15:00",4525.57,"1 Jul 18 4545 C STO 3.05 | 1 Jul 18 4565 C BTO 0.60",245,4554.98,"2023-07-18","16:00:00",998,"Expired",-753,1,11950,1755,"",5.08,216,13.48,13.3,3.44,16.71,83.67,-561.22
"2023-07-14","15:15:00",4506.22,"1 Jul 17 4530 C STO 3.05 | 1 Jul 17 4550 C BTO 0.70",235,4522.79,"2023-07-17","16:00:00",0,"Expired",235,1,12703,1765,"",4.36,1,13.28,13.47,4.57,-8.39,100,-95.74
"2023-07-13","15:15:00",4511.39,"1 Jul 14 4535 C STO 3.00 | 1 Jul 14 4555 C BTO 0.70",230,4505.42,"2023-07-14","16:00:00",0,"Expired",230,1,12468,1770,"",4.29,1,13.45,13.26,19.34,19.89,100,-47.83
"2023-07-12","15:15:00",4476.92,"1 Jul 13 4500 C STO 3.45 | 1 Jul 13 4520 C BTO 0.90",255,4510.04,"2023-07-13","16:00:00",1004,"Expired",-749,1,12238,1745,"",3.83,206,13.67,13.54,28.43,9.23,43.14,-543.14
"2023-07-11","15:15:00",4425.83,"1 Jul 12 4460 C STO 5.10 | 1 Jul 12 4480 C BTO 2.00",310,4472.16,"2023-07-12","16:00:00",1216,"Expired",-906,1,12987,1690,"",2.55,243,14.94,13.54,6.02,10.28,0,-453.23
"2023-07-10","15:15:00",4403.56,"1 Jul 11 4430 C STO 2.65 | 1 Jul 11 4450 C BTO 0.65",200,4439.26,"2023-07-11","16:00:00",926,"Expired",-726,1,13893,1800,"",4.08,210,15.09,14.87,-4.72,9.33,82.5,-502.5
"2023-07-07","15:15:00",4424.45,"1 Jul 10 4450 C STO 2.75 | 1 Jul 10 4470 C BTO 0.60",215,4409.53,"2023-07-10","16:00:00",0,"Expired",215,1,14619,1785,"",4.58,1,14.38,15.04,-7.05,19.91,100,0
"2023-07-06","15:15:00",4410.94,"1 Jul 7 4440 C STO 3.15 | 1 Jul 7 4460 C BTO 0.90",225,4398.95,"2023-07-07","16:00:00",0,"Expired",225,1,14404,1775,"",3.5,1,15.32,14.91,-24.2,-11.68,100,-115.56
"2023-07-05","15:15:00",4451.92,"1 Jul 6 4475 C STO 2.45 | 1 Jul 6 4495 C BTO 0.50",195,4411.59,"2023-07-06","16:00:00",0,"Expired",195,1,14179,1805,"",4.9,1,14.06,15.36,-13.55,9.88,100,-2.56
"2023-06-30","15:15:00",4455.89,"1 Jul 3 4480 C STO 2.75 | 1 Jul 3 4500 C BTO 0.75",200,4455.59,"2023-07-03","13:00:00",0,"Expired",200,1,13984,1800,"",3.67,1,13.16,13.49,26,33.45,100,-2.5
"2023-06-29","15:15:00",4391.48,"1 Jun 30 4420 C STO 3.85 | 1 Jun 30 4440 C BTO 1.30",255,4450.38,"2023-06-30","16:00:00",2000,"Expired",-1745,1,13784,1745,"",2.96,3.165,13.66,13.32,-1.92,16.54,23.53,-688.24
"2023-06-28","15:15:00",4370.93,"1 Jun 29 4395 C STO 3.40 | 1 Jun 29 4415 C BTO 0.95",245,4396.44,"2023-06-29","16:00:00",144,"Expired",101,1,15529,1755,"",3.58,33,13.39,13.47,-10.93,3.45,89.8,-179.59
"2023-06-27","15:15:00",4381.71,"1 Jun 28 4405 C STO 2.90 | 1 Jun 28 4425 C BTO 0.80",210,4376.86,"2023-06-28","16:00:00",0,"Expired",210,1,15428,1790,"",3.62,1,13.63,13.36,8.54,44.35,100,-21.43
"2023-06-26","15:15:00",4344.15,"1 Jun 27 4370 C STO 2.60 | 1 Jun 27 4390 C BTO 0.70",190,4378.41,"2023-06-27","16:00:00",841,"Expired",-651,1,15218,1810,"",3.71,172,14.04,13.75,-3.49,-0.69,84.21,-610.53
"2023-06-23","15:15:00",4348.98,"1 Jun 26 4375 C STO 2.90 | 1 Jun 26 4395 C BTO 0.70",220,4328.82,"2023-06-26","16:00:00",0,"Expired",220,1,15869,1780,"",4.14,1,13.24,14.15,-27.72,-5.19,100,-18.18
"2023-06-22","15:15:00",4378.36,"1 Jun 23 4400 C STO 3.35 | 1 Jun 23 4420 C BTO 0.85",250,4348.33,"2023-06-23","16:00:00",0,"Expired",250,1,15649,1750,"",3.94,1,12.93,13.35,-10.29,22.96,100,-10
"2023-06-21","15:15:00",4379.26,"1 Jun 22 4405 C STO 2.95 | 1 Jun 22 4425 C BTO 0.80",215,4381.89,"2023-06-22","16:00:00",0,"Expired",215,1,15399,1785,"",3.69,1,13.12,12.85,-8.7,-0.75,100,-4.65
"2023-06-20","15:15:00",4391.82,"1 Jun 21 4420 C STO 2.85 | 1 Jun 21 4440 C BTO 0.80",205,4365.69,"2023-06-21","16:00:00",0,"Expired",205,1,15184,1795,"",3.56,1,13.91,13.21,-13.48,-4.29,100,-14.63
"2023-06-16","15:15:00",4411.35,"1 Jun 20 4440 C STO 3.50 | 1 Jun 20 4460 C BTO 1.00",250,4388.71,"2023-06-20","16:00:00",0,"Expired",250,1,14979,1750,"",3.5,1,13.73,13.9,15.11,-29.6,100,-44
"2023-06-15","15:15:00",4435.71,"1 Jun 16 4470 C STO 4.95 | 1 Jun 16 4490 C BTO 2.40",255,4409.59,"2023-06-16","16:00:00",0,"Expired",255,1,14729,1745,"",2.06,1,14.35,13.55,-7.26,70.38,100,-7.84
"2023-06-14","15:15:00",4366.83,"1 Jun 15 4400 C STO 4.45 | 1 Jun 15 4420 C BTO 1.75",270,4425.84,"2023-06-15","16:00:00",2000,"Expired",-1730,1,14474,1730,"",2.54,4.163,14.21,14.39,-2.72,0.54,75.93,-648.15
"2023-06-13","15:15:00",4366.95,"1 Jun 14 4405 C STO 5.25 | 1 Jun 14 4425 C BTO 2.25",300,4372.59,"2023-06-14","16:00:00",0,"Expired",300,1,16204,1700,"",2.33,1,14.63,13.87,13.68,14.34,100,-88.33
"2023-06-12","15:15:00",4335.58,"1 Jun 13 4370 C STO 5.05 | 1 Jun 13 4390 C BTO 2.00",305,4369.01,"2023-06-13","16:00:00",0,"Expired",305,1,15904,1695,"",2.52,2,14.86,14.59,9.46,27.26,100,-170.49
"2023-06-09","15:15:00",4302.61,"1 Jun 12 4325 C STO 3.50 | 1 Jun 12 4345 C BTO 0.90",260,4338.93,"2023-06-12","16:00:00",1393,"Expired",-1133,1,15599,1740,"",3.89,304,13.77,14.86,10.95,-2.27,75,-442.31
"2023-06-08","15:15:00",4292.16,"1 Jun 9 4315 C STO 3.05 | 1 Jun 9 4335 C BTO 0.70",235,4298.86,"2023-06-09","16:00:00",0,"Expired",235,1,16732,1765,"",4.36,1,13.64,13.85,1.17,23.47,100,-272.34
"2023-06-07","15:15:00",4269.24,"1 Jun 8 4295 C STO 2.50 | 1 Jun 8 4315 C BTO 0.55",195,4293.93,"2023-06-08","16:00:00",0,"Expired",195,1,16497,1805,"",4.55,5,13.94,13.67,1.62,-16.23,100,-120.51
"2023-06-06","15:15:00",4280.46,"1 Jun 7 4305 C STO 2.35 | 1 Jun 7 4325 C BTO 0.50",185,4267.52,"2023-06-07","16:00:00",0,"Expired",185,1,16302,1815,"",4.7,1,14.06,13.92,-2.45,9.12,100,-124.32
"2023-06-05","15:15:00",4275.22,"1 Jun 6 4300 C STO 2.70 | 1 Jun 6 4320 C BTO 0.70",200,4283.85,"2023-06-06","16:00:00",0,"Expired",200,1,16117,1800,"",3.86,1,15,14.01,0.62,-7.77,100,-17.5
"2023-06-01","15:15:00",4231.43,"1 Jun 2 4260 C STO 3.85 | 1 Jun 2 4280 C BTO 1.15",270,4282.37,"2023-06-02","16:00:00",2000,"Expired",-1730,1,15917,1730,"",3.35,16.107,15.62,14.56,3.2,48.4,62.96,-640.74
"2023-05-31","15:15:00",4183.9,"1 Jun 1 4215 C STO 3.30 | 1 Jun 1 4235 C BTO 1.15",215,4221.02,"2023-06-01","16:00:00",602,"Expired",-387,1,17647,1785,"",2.87,100,17.39,15.76,-14.78,-6.84,88.37,-611.63
"2023-05-30","15:15:00",4204.59,"1 May 31 4235 C STO 3.60 | 1 May 31 4255 C BTO 1.25",235,4179.83,"2023-05-31","16:00:00",0,"Expired",235,1,18034,1765,"",2.88,1,17.69,17.68,21.26,-22.12,100,-23.4
"2023-05-26","15:15:00",4210.88,"1 May 30 4250 C STO 4.40 | 1 May 30 4270 C BTO 1.65",275,4205.52,"2023-05-30","16:00:00",0,"Expired",275,1,17799,1725,"",2.67,1,18.21,17.57,4.88,54.72,100,-1.82
"2023-05-25","15:15:00",4153.7,"1 May 26 4185 C STO 4.85 | 1 May 26 4205 C BTO 1.90",295,4205.45,"2023-05-26","16:00:00",2000,"Expired",-1705,1,17524,1705,"",2.55,46.778,18.97,18.02,40.47,-2.01,11.86,-577.97
"2023-05-24","15:15:00",4113.87,"1 May 25 4150 C STO 3.70 | 1 May 25 4170 C BTO 1.25",245,4151.28,"2023-05-25","16:00:00",128,"Expired",117,1,19229,1755,"",2.96,27,20.15,19.07,-12.62,-19.09,47.76,-404.08
"2023-05-23","15:15:00",4153.88,"1 May 24 4180 C STO 3.75 | 1 May 24 4200 C BTO 1.05",270,4115.24,"2023-05-24","16:00:00",0,"Expired",270,1,19112,1730,"",3.57,1,18.4,20.06,-15.83,-22.92,100,0
"2023-05-22","15:15:00",4200.77,"1 May 23 4225 C STO 3.65 | 1 May 23 4245 C BTO 1.10",255,4145.58,"2023-05-23","16:00:00",0,"Expired",255,1,18842,1745,"",3.32,1,16.91,18.59,-1.2,9.99,100,-3.92
"2023-05-19","15:15:00",4192.81,"1 May 22 4220 C STO 4.25 | 1 May 22 4240 C BTO 1.40",285,4192.63,"2023-05-22","16:00:00",0,"Expired",285,1,18587,1715,"",3.04,1,16.72,17.26,6.1,-11.34,100,-43.86
"2023-05-18","15:15:00",4179.59,"1 May 19 4205 C STO 3.45 | 1 May 19 4225 C BTO 1.00",245,4191.98,"2023-05-19","16:00:00",0,"Expired",245,1,18302,1755,"",3.45,1,16.31,16.74,-1.09,21.91,100,-304.08
"2023-05-17","15:15:00",4158.25,"1 May 18 4185 C STO 3.45 | 1 May 18 4205 C BTO 1.05",240,4198.05,"2023-05-18","16:00:00",1305,"Expired",-1065,1,18057,1760,"",3.29,295,16.84,16.19,12.95,35.4,93.75,-560.42
"2023-05-16","15:15:00",4124.07,"1 May 17 4145 C STO 3.35 | 1 May 17 4165 C BTO 0.75",260,4158.77,"2023-05-17","16:00:00",1377,"Expired",-1117,1,19122,1740,"",4.47,283,17.58,16.81,-8.33,-3.88,84.62,-521.15
"2023-05-15","15:15:00",4133.67,"1 May 16 4155 C STO 3.05 | 1 May 16 4175 C BTO 0.70",235,4109.9,"2023-05-16","16:00:00",0,"Expired",235,1,20239,1765,"",4.36,1,17.27,18.1,2.57,7.02,100,-21.28
"2023-05-12","15:15:00",4107.23,"1 May 15 4135 C STO 4.45 | 1 May 15 4155 C BTO 1.30",315,4136.28,"2023-05-15","16:00:00",128,"Expired",187,1,20004,1685,"",3.42,18,17.24,17.13,7.92,-31.31,95.24,-142.86
"2023-05-11","15:15:00",4130.64,"1 May 12 4155 C STO 3.65 | 1 May 12 4175 C BTO 1.00",265,4124.08,"2023-05-12","16:00:00",0,"Expired",265,1,19817,1735,"",3.65,1,16.82,16.87,-5.4,-1.6,100,-39.62
"2023-05-10","15:15:00",4131.97,"1 May 11 4160 C STO 2.55 | 1 May 11 4180 C BTO 0.80",175,4130.62,"2023-05-11","16:00:00",0,"Expired",175,1,19552,1825,"",3.19,1,16.83,16.89,24.57,-11.77,100,-160
"2023-05-09","15:15:00",4125.64,"1 May 10 4160 C STO 4.55 | 1 May 10 4180 C BTO 1.50",305,4137.64,"2023-05-10","16:00:00",0,"Expired",305,1,19377,1695,"",3.03,1,17.53,16.91,-13.87,1.39,100,-95.08
"2023-05-08","15:15:00",4137.57,"1 May 9 4160 C STO 3.05 | 1 May 9 4180 C BTO 0.70",235,4119.17,"2023-05-09","16:00:00",0,"Expired",235,1,19072,1765,"",4.36,1,17.05,17.74,0.73,0.59,100,-12.77
"2023-05-05","15:15:00",4142.06,"1 May 8 4170 C STO 3.45 | 1 May 8 4190 C BTO 0.90",255,4138.12,"2023-05-08","16:00:00",0,"Expired",255,1,18837,1745,"",3.83,1,16.84,16.98,23.51,57.33,100,-7.84
"2023-05-04","15:15:00",4061.51,"1 May 5 4100 C STO 5.45 | 1 May 5 4120 C BTO 2.30",315,4136.25,"2023-05-05","16:00:00",2000,"Expired",-1685,1,18582,1685,"",2.37,2.233,20.06,16.99,-8.2,-21.04,15.87,-542.86
"2023-05-03","15:15:00",4109.85,"1 May 4 4155 C STO 5.25 | 1 May 4 4175 C BTO 2.35",290,4061.22,"2023-05-04","16:00:00",0,"Expired",290,1,20267,1710,"",2.23,1,18.1,20.06,2.67,-12.4,100,-10.34
"2023-05-02","15:15:00",4125.64,"1 May 3 4170 C STO 4.85 | 1 May 3 4190 C BTO 2.10",275,4090.75,"2023-05-03","16:00:00",0,"Expired",275,1,19977,1725,"",2.31,1,17.35,18.65,-3.77,-38.46,100,-38.18
"2023-05-01","15:15:00",4170.29,"1 May 2 4190 C STO 3.30 | 1 May 2 4210 C BTO 0.75",255,4119.58,"2023-05-02","16:00:00",0,"Expired",255,1,19702,1745,"",4.4,1,16,17.81,-2.69,3.5,100,0
"2023-04-28","15:15:00",4162.7,"1 May 1 4190 C STO 3.45 | 1 May 1 4210 C BTO 0.95",250,4167.87,"2023-05-01","16:00:00",0,"Expired",250,1,19447,1750,"",3.63,1,16.03,16.13,-5.72,33.07,100,-30
"2023-04-27","15:15:00",4134.01,"1 Apr 28 4165 C STO 3.45 | 1 Apr 28 4185 C BTO 1.05",240,4169.48,"2023-04-28","16:00:00",448,"Expired",-208,1,19197,1760,"",3.29,90,17.02,15.9,19.3,58.72,81.25,-154.17
"2023-04-26","15:15:00",4056.45,"1 Apr 27 4085 C STO 3.95 | 1 Apr 27 4105 C BTO 1.20",275,4135.35,"2023-04-27","16:00:00",2000,"Expired",-1725,1,19405,1725,"",3.29,1.711,19.16,16.99,16.15,-31.33,32.73,-632.73
"2023-04-25","15:15:00",4081.45,"1 Apr 26 4115 C STO 4.25 | 1 Apr 26 4135 C BTO 1.60",265,4055.99,"2023-04-26","16:00:00",0,"Expired",265,1,21130,1735,"",2.66,1,19.28,19.06,-10.61,-44.98,100,-11.32
"2023-04-24","15:15:00",4136.39,"1 Apr 25 4155 C STO 3.05 | 1 Apr 25 4175 C BTO 0.65",240,4071.63,"2023-04-25","16:00:00",0,"Expired",240,1,20865,1760,"",4.69,1,16.85,19.62,-1.45,4.32,100,-2.08
