book,open_date,prediction,pnl,keep,baseline_gamma,rule_gamma,final_gamma,percentile,target_percentile,margin
CALLS_1DTE_1515,2024-03-04,-552.4840673773925,430.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-05,-508.29842082488966,-540.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-06,-541.510269670652,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-07,-545.3917026092714,470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-08,-546.2719166121522,500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-11,-532.6306869585376,-535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-12,-553.4149274271522,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-13,-564.6935359755189,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-14,-527.7537804644057,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-15,-548.4731252911944,-550.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-18,-552.6195975628419,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-19,-534.1495803523547,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-20,-548.4038756372349,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-21,-576.3767032629789,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-22,-577.8685798432167,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-25,-546.6073959738993,455.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-26,-583.3008786580101,-550.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-27,-585.2870886488154,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-03-28,-575.2774361710152,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-01,-563.7939649547177,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-02,-527.4089545907367,-555.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-03,-550.3955338181047,495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-04,-563.0116829440909,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-05,-540.0206025124292,291.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-08,-534.7169795243101,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-09,-513.8234280956599,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-10,-526.1094414511998,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-11,-543.0157400833473,485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-12,-502.3230347457088,500.0,True,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-15,-524.6565734740154,475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-16,-542.3814572179093,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-17,-524.471087929303,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-18,-531.8689687495901,455.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-19,-532.3381672654425,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-22,-556.3666167183388,-495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-23,-530.9473572077744,327.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-24,-533.4816279190027,485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-25,-524.1493588577905,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-26,-537.8935060302761,-157.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-29,-532.8069805894838,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-04-30,-514.1208128332257,485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-01,-533.2595681514459,500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-02,-544.7633409606939,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-03,-557.2927183064302,-505.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-06,-569.5965771246613,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-07,-564.6936564074852,228.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-08,-542.3686796865057,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-09,-568.4833619873546,-505.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-10,-585.1310225651597,348.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-13,-569.0005191584687,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-14,-559.353242264468,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-15,-571.7219386165602,470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-16,-576.3244096938558,470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-17,-563.7369394227228,-368.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-20,-575.2873772597508,-211.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-21,-554.9169322932007,410.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-22,-550.5123788790501,450.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-23,-545.2225632746347,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-24,-562.1952468695722,-174.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-28,-566.1898849222149,445.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-29,-566.8507904954259,465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-30,-542.7271361634971,-540.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-05-31,-521.1571847920484,-580.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-03,-549.057249531819,-545.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-04,-556.6031396349638,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-05,-562.2229224981082,179.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-06,-570.4521571900349,495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-07,-564.8222358920972,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-10,-549.0281662138476,-550.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-11,-539.6614543351033,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-12,-554.0097225877702,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-13,-562.7575987372277,325.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-14,-562.6144494891779,-585.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-17,-563.5833533423278,277.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-18,-564.2744572657693,410.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-20,-562.6485795925045,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-21,-540.819895551707,410.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-24,-552.5996494562597,40.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-25,-567.2105878965365,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-26,-553.1136600688135,-545.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-27,-564.2764024229018,455.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-06-28,-570.8699000870699,386.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-01,-575.4550008065863,-590.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-02,-563.8239953211014,-565.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-05,-554.2111229018478,-335.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-08,-563.2266453364223,-258.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-09,-565.9096239144993,-580.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-10,-561.5788904345992,485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-11,-532.2676295514005,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-12,-574.2810336294793,435.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-15,-563.2684691029136,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-16,-553.4529722755846,440.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-17,-564.418581605241,465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-18,-519.2489386568109,515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-19,-533.9918784336908,-540.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-22,-515.1832477995298,495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-23,-538.4902586029456,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-24,-507.81436835263787,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-25,-539.0873709732617,-505.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-26,-528.9399468774957,116.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-29,-535.8492302919869,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-30,-510.5053770950193,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-07-31,-535.3396153799972,485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-01,-511.0665981352177,475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-02,-505.85119118233973,485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-05,-512.5353326195002,-465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-06,-525.7179950048055,525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-07,-517.4121410958604,-495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-08,-525.3575524250265,-465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-09,-541.4351273359088,500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-12,-532.5021001900632,-450.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-13,-516.294428519341,-455.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-14,-534.3028058335512,-495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-15,-512.9080893421811,-475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-16,-528.9972541841748,-550.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-19,-517.9979713676807,-202.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-20,-550.2468126905961,-495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-21,-542.0536352426801,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-22,-521.9334468175466,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-23,-531.0682886880523,470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-26,-519.3386650754352,-130.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-27,-522.348998928155,475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-28,-528.8389381252582,-206.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-29,-521.8256562954338,-485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-08-30,-538.0429584409754,430.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-03,-506.9405021991111,440.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-04,-548.8380115142583,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-05,-545.200116467643,495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-06,-508.27812058000495,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-09,-542.9506706958465,-480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-10,-544.6999477437647,-495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-11,-530.4141670925959,-490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-12,-538.8804471869819,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-13,-520.0849977956415,-495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-16,-535.4492314723634,12.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-17,-523.1058437075143,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-18,-539.303237821189,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-19,-536.3094388578849,520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-20,-535.5296517565657,-535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-23,-524.9040090184192,-535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-24,-530.7838663013462,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-25,-524.2985915796542,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-26,-516.9347279618066,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-27,-522.3064068191952,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-09-30,-541.0213996374455,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-01,-513.3750707075912,515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-02,-530.4605812826076,495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-03,-546.1281718728451,-475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-04,-540.3234565690491,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-07,-532.1797160168004,-470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-08,-518.1684648707992,-475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-09,-514.7925677457068,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-10,-545.0503813465409,-455.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-11,-536.1526458492638,-490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-14,-525.8855060404187,445.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-15,-517.8354140104268,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-16,-537.4485111131735,465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-17,-523.2924348601297,-480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-18,-540.3640228272851,425.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-21,-546.2792742552647,345.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-22,-536.5056226910062,450.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-23,-524.2922791180994,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-24,-540.0887417471906,535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-25,-513.9834563806257,-357.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-28,-531.25764499724,228.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-29,-540.057653621017,470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-30,-544.5831669047001,485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-10-31,-523.1766458191848,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-01,-531.5652406149416,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-04,-553.7713206236396,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-05,-534.1905802799223,-470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-06,-518.2781220938389,-495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-07,-510.02723799744405,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-08,-505.57728460321556,430.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-11,-530.0922659498453,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-12,-541.061125073942,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-13,-552.2878674561138,450.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-14,-554.3329969016337,495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-15,-519.6437691320714,-570.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-18,-506.6337480366918,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-19,-521.9951015173646,-211.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-20,-523.1945632628576,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-21,-534.1437918840307,-404.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-22,-534.876984020505,-550.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-25,-524.9667122820579,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-26,-544.8381281972618,495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-11-27,-546.9478326444219,-545.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-02,-571.0021409249981,475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-03,-537.9463276658349,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-04,-549.1894775567837,450.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-05,-544.7788260295642,-480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-06,-546.2158855040102,380.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-09,-554.4722650089034,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-10,-535.4449070926705,-535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-11,-546.3775967795806,445.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-12,-545.7689250483601,525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-13,-568.0293214581595,-615.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-16,-529.1490890606938,460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-17,-552.1816762554813,500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-18,-522.7535323439286,495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-19,-533.7447227594354,-475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-20,-533.333445381144,-480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-23,-533.8859254431015,-470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-26,-537.7380564226677,470.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-27,-519.7246722898102,465.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-30,-531.5933445580006,485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2024-12-31,-521.216011501463,480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-02,-513.638817969064,-485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-03,-520.834938732793,-540.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-06,-519.2585636947236,475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-07,-511.2110517031157,-310.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-10,-516.4872573774632,-137.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-13,-529.1966809520658,-505.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-14,-515.8416684582763,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-15,-521.1491426308265,485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-16,-523.3762438671928,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-17,-523.7286247331556,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-21,-524.5551098217712,-525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-22,-516.8684482283575,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-23,-536.0825330900869,391.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-24,-529.3062751763518,455.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-27,-516.4493214100189,-505.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-28,-534.9688204246365,515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-29,-544.114632260357,-520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-30,-533.3643399134301,520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-01-31,-498.08456852952634,515.0,True,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-03,-511.1165020274819,-475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-04,-532.2421808546742,-485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-05,-542.2653180980503,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-06,-520.5912359003794,555.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-07,-532.0065124812288,-490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-10,-507.23396600637057,535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-11,-527.7252029502903,515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-12,-534.4446485775777,-480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-13,-536.656517252946,87.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-14,-531.9298903740957,-483.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-18,-526.7439016849593,-505.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-19,-542.0876106429696,500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-20,-525.9487608683243,540.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-21,-521.5443312097524,505.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-24,-519.6129379452558,525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-25,-534.6583387608371,515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-26,-521.0161229231995,530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-27,-497.270987162025,-485.0,True,1.0,,1.0,,,
CALLS_1DTE_1515,2025-02-28,-515.2016335746719,530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-03,-516.6675233944485,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-04,-522.0110038043756,520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-05,-549.6895659842821,520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-06,-532.0915513430101,-505.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-07,-532.920024430043,505.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-10,-517.5858578307661,505.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-11,-529.0230325689228,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-12,-528.7756396010101,500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-13,-517.8066905992076,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-14,-516.3199121156628,-495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-17,-544.2148604434078,500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-18,-513.6178109425543,-530.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-19,-556.6440701030754,535.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-20,-512.4833253059993,-266.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-21,-537.4049507549369,-515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-24,-505.63694621700796,-480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-25,-516.331039117888,495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-26,-517.6490023149242,490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-27,-515.3816044719043,500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-28,-512.4343679801542,-500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-03-31,-540.0150836813219,-480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-01,-542.3833575043957,-510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-02,-520.6199450772448,515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-03,-517.5858578307661,510.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-04,-517.5858578307661,555.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-07,-517.0767982107085,525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-08,-502.21542619543095,-465.0,True,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-09,-538.8715546879669,520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-10,-517.5858578307661,-455.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-11,-533.2002967398404,-485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-14,-522.2191694731114,525.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-15,-536.3549211247378,515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-16,-533.3746296565597,-480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-17,-530.9354507537294,500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-21,-517.5858578307661,-490.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-22,-512.018789000833,-480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-23,-515.6041933562617,-480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-24,-517.4482250948215,-460.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-25,-538.7631915376866,-365.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-28,-539.2436735025135,-485.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-29,-513.7821702299493,119.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-04-30,-535.8358014417328,-480.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-05-01,-517.2626901897598,-475.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-05-02,-508.17230358895733,520.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-05-05,-530.9967928687502,500.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-05-06,-519.7755903754402,-143.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-05-07,-539.0406225233852,-495.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-05-08,-538.6108578667942,515.0,False,1.0,,1.0,,,
CALLS_1DTE_1515,2025-05-09,-550.8927122997827,-535.0,False,1.0,,1.0,,,
